	input	output	gold	prefix	doi
0	Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.	This could not confirm that ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.	Our evidence suggests that ultrasound is superior to other techniques for arterial catheter insertion, particularly in babies and young children.		10.1002/14651858.CD011364.pub2
1	We included seven trials, involving 735 participants, in this review.	We included seven randomised trials, involving 735 participants.	This review included seven studies (specifically randomised controlled trials), involving 735 people.		10.1002/14651858.CD012503.pub2
2	We searched until January 2016.	We searched for studies up to January 2016.	The evidence is current to January 2016.		10.1002/14651858.CD011364.pub2
3	Remote ischaemic conditioning (RIC) has been developed as a neuroprotective strategy to prevent and treat ischaemic stroke.	Remote ischaemic conditioning (RIC) has been developed as a neuroprotective strategy that prevents and treat ischaemic stroke.	Remote ischaemic conditioning (RIC) is a strategy to protect and prevent damage to brain tissue by improving its ability to tolerate reduced blood flow.		10.1002/14651858.CD012503.pub2
4	To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.	To assess the benefits and harms of RIC medications for preventing stroke and for treating people with ischaemic stroke or for people with ischaemic stroke.	What are the benefits of using remote ischaemic conditioning (a noninvasive physical therapy that involves inflating blood pressure cuffs to reduce blood flow in arms and legs, and then releasing the affected blood around the body) in people with stroke or those at risk of stroke caused by low blood flow?		10.1002/14651858.CD012503.pub2
5	We included randomised controlled trials (RCTs) comparing RIC with sham RIC or medical management in people with ischaemic stroke or at risk of ischaemic stroke.	The review of trials provided randomised controlled trials (RCTs) comparing RIC with sham RIC and medical management in people with this stroke or at risk of ischaemic stroke.	The studies compared RIC with sham RIC or medical management in people with ischaemic stroke or at risk of ischaemic stroke.		10.1002/14651858.CD012503.pub2
6	In people with symptomatic intracerebral artery stenosis, recurrent stroke was significantly reduced by RIC (risk ratio (RR) 0.32, 95% confidence interval (CI) 0.12 to 0.83; 2 trials, 182 participants, low-quality evidence).	Recurrent stroke was significantly lower by the risk of a higher heart attack than by the lack of survival.	In people with narrowing of arteries in the brain, RIC may reduce the risk of recurrent stroke.		10.1002/14651858.CD012503.pub2
7	Four RCTs compared ultrasound with palpation, and one compared ultrasound with Doppler auditory assistance.	Four RCTs compared ultrasound with palpation, and one compared ultrasound with Doppler auditory assistance.	We found five eligible studies - four comparing ultrasound with palpation and one comparing ultrasound with Doppler auditory assistance.		10.1002/14651858.CD011364.pub2
8	Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.	Interventions have suggested that RAP may have beneficial effects in ischaemic stroke patients, those at risk of stroke.	Studies have suggested that RIC may have beneficial effects for preventing and treating ischaemic stroke.		10.1002/14651858.CD012503.pub2
9	The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.	This trial appears to increase the chance of death in infants or young young children, in whom arterial line cannulation is more challenging than in older children.	It is likely that ultrasound is more useful for infants and small children than for older children.		10.1002/14651858.CD011364.pub2
