	input	output	gold	prefix	doi
0	Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.	Ultrasound guidance is more pronounced when used for improving the success rate among infants and small children than at older children.	Our evidence suggests that ultrasound is superior to other techniques for arterial catheter insertion, particularly in babies and young children.		10.1002/14651858.CD011364.pub2
1	We included seven trials, involving 735 participants, in this review.	We included seven randomised controlled trials with a total of 135 participants in this review, with our review included seven studies, which were from totals all published research published up to December 2015 and included randomized controlled trials, which included either randomisation spending in the Cochrane review.	This review included seven studies (specifically randomised controlled trials), involving 735 people.		10.1002/14651858.CD012503.pub2
2	We searched until January 2016.	The evidence is current to January 2016.	The evidence is current to January 2016.		10.1002/14651858.CD011364.pub2
3	Remote ischaemic conditioning (RIC) has been developed as a neuroprotective strategy to prevent and treat ischaemic stroke.	remote ischaemic conditioning is a neuroprotective strategy to prevent or treat ischaemic stroke.	Remote ischaemic conditioning (RIC) is a strategy to protect and prevent damage to brain tissue by improving its ability to tolerate reduced blood flow.		10.1002/14651858.CD012503.pub2
4	To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.	More studies are needed to assess the benefits and harms ofric therapy to prevent ischaemic stroke in people with ischaemic stroke.	What are the benefits of using remote ischaemic conditioning (a noninvasive physical therapy that involves inflating blood pressure cuffs to reduce blood flow in arms and legs, and then releasing the affected blood around the body) in people with stroke or those at risk of stroke caused by low blood flow?		10.1002/14651858.CD012503.pub2
5	We included randomised controlled trials (RCTs) comparing RIC with sham RIC or medical management in people with ischaemic stroke or at risk of ischaemic stroke.	We reviewed the evidence about the effect of drugs that are applied to stroke prevention or in improving heart rhythm (rhythm control) and stroke risk.	The studies compared RIC with sham RIC or medical management in people with ischaemic stroke or at risk of ischaemic stroke.		10.1002/14651858.CD012503.pub2
6	In people with symptomatic intracerebral artery stenosis, recurrent stroke was significantly reduced by RIC (risk ratio (RR) 0.32, 95% confidence interval (CI) 0.12 to 0.83; 2 trials, 182 participants, low-quality evidence).	Compared to other antipsychotic drugs, recurrent stroke was significantly reduced by recurrent stroke.	In people with narrowing of arteries in the brain, RIC may reduce the risk of recurrent stroke.		10.1002/14651858.CD012503.pub2
7	Four RCTs compared ultrasound with palpation, and one compared ultrasound with Doppler auditory assistance.	A third RCT compared the use of ultrasound to the Doppler auditory and found that ultrasound could be less effective than CTG.	We found five eligible studies - four comparing ultrasound with palpation and one comparing ultrasound with Doppler auditory assistance.		10.1002/14651858.CD011364.pub2
8	Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.	We conclude that people receiving cardiomyoglycaemic stroke may benefit from interventions to their heart and stroke.	Studies have suggested that RIC may have beneficial effects for preventing and treating ischaemic stroke.		10.1002/14651858.CD012503.pub2
9	The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.	These strategies are sometimes prescribed as very challenging in older children.	It is likely that ultrasound is more useful for infants and small children than for older children.		10.1002/14651858.CD011364.pub2
