,input,output,gold,prefix
0,"Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.","Our results suggest, but do not confirm, that a potential advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.","Our evidence suggests that ultrasound is superior to other techniques for arterial catheter insertion, particularly in babies and young children.",Simplify sentence: 
1,"We included seven trials, involving 735 participants, in this review.","We included seven trials, involving 735 participants in this review.","This review included seven studies (specifically randomised controlled trials), involving 735 people.",Simplify sentence: 
2,We searched until January 2016.,We searched until January 2016.,The evidence is current to January 2016.,Simplify sentence: 
3,Remote ischaemic conditioning (RIC) has been developed as a neuroprotective strategy to prevent and treat ischaemic stroke.,Remote ischaemic conditioning (RIC) is a strategy to prevent and treat ischaemic stroke.,Remote ischaemic conditioning (RIC) is a strategy to protect and prevent damage to brain tissue by improving its ability to tolerate reduced blood flow.,Simplify sentence: 
4,To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.,The purpose of this project is to assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.,"What are the benefits of using remote ischaemic conditioning (a noninvasive physical therapy that involves inflating blood pressure cuffs to reduce blood flow in arms and legs, and then releasing the affected blood around the body) in people with stroke or those at risk of stroke caused by low blood flow?",Simplify sentence: 
5,We included randomised controlled trials (RCTs) comparing RIC with sham RIC or medical management in people with ischaemic stroke or at risk of ischaemic stroke.,Our results included randomised controlled trials (RCTs) of the use of RIC for stroke prevention in patients with ischaemic stroke or at risk of ischaemic stroke.,The studies compared RIC with sham RIC or medical management in people with ischaemic stroke or at risk of ischaemic stroke.,Simplify sentence: 
6,"In people with symptomatic intracerebral artery stenosis, recurrent stroke was significantly reduced by RIC (risk ratio (RR) 0.32, 95% confidence interval (CI) 0.12 to 0.83; 2 trials, 182 participants, low-quality evidence).",Recurrent stroke was significantly reduced by RIC for people with symptomatic intracerebral artery stenosis in people with symptomsatic intracerebral artery stenosis.,"In people with narrowing of arteries in the brain, RIC may reduce the risk of recurrent stroke.",Simplify sentence: 
7,"Four RCTs compared ultrasound with palpation, and one compared ultrasound with Doppler auditory assistance.",ultrasound compared with palpation.,We found five eligible studies - four comparing ultrasound with palpation and one comparing ultrasound with Doppler auditory assistance.,Simplify sentence: 
8,Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.,Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.,Studies have suggested that RIC may have beneficial effects for preventing and treating ischaemic stroke.,Simplify sentence: 
9,"The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.",Infants and small children may have a higher success rate at the first attempt because of a greater risk of blood infiltration.,It is likely that ultrasound is more useful for infants and small children than for older children.,Simplify sentence: 
10,"We searched the Cochrane Stroke Group Trials Register (16 January 2018), the Cochrane Central Register of Controlled Trials (CENTRAL; 2017, Issue 12) in the Cochrane Library (January 2018), MEDLINE Ovid (1946 to January 2018), Embase Ovid (1974 to January 2018), Web of Science Core Collection (1950 to January 2018) and three Chinese databases (January 2018).","Our team searched the Cochrane Stroke Group Trials Register (16 January 2018), the Cochrane Central Register of Controlled Trials Register (CENTRAL, 2017, Issue 12) in the Cochrane Library (January 2018), MEDLINE Ovid (1946 to January 2018), Embase Ovid (1974 to January 2018), Web of Science Core Collection (1950 to January 2018) and three Chinese databases (January 2018).",The results of this review are current up to January 2018.,Simplify sentence: 
11,We included five RCTs reporting 444 arterial cannulations in paediatric participants.,We included five RCTs reporting 444 arterial cannulations in paediatric participants.,We found five eligible studies - four comparing ultrasound with palpation and one comparing ultrasound with Doppler auditory assistance.,Simplify sentence: 
12,"The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.",Infants and small children are more likely to have an easier time cannulating arterial line than older children.,We found that ultrasound increased the rate of successful cannulation at the first attempt and reduced the formation of haematomas.,Simplify sentence: 
13,"Meta-analysis showed that ultrasound guidance produces superior success rates at first attempt (risk ratio (RR) 1.96, 95% confidence interval (CI) 1.34 to 2.85, 404 catheters, four RCTs, moderate-quality evidence) and fewer complications, such as haematoma formation (RR 0.20, 95% CI 0.07 to 0.60, 222 catheters, two RCTs, moderate-quality evidence).","Meta-analysis indicated that ultrasound guidance produces superior success rates at first attempt (RR 1.96, 95% CI 0.34 to 2.85, 404 catheters, four RCTs, moderate-quality evidence) and fewer complications, such as haematoma formation (RR 0.20, 95% CI 0.07 to 0.60, 222 catheters, two RCTs, moderate-quality evidence).",We found that ultrasound increased the rate of successful cannulation at the first attempt and reduced the formation of haematomas.,Simplify sentence: 
14,We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.,We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.,"Three trials (involving 371 people) were eligible for our analysis of RIC for preventing ischaemic stroke, and another four trials (involving 364 people) were eligible for our analysis of RIC for treating ischaemic stroke.",Simplify sentence: 
15,"In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).",A higher rate of stroke in invasive and noninvasive chronic stenting is not associated with RIC.,"In people being treated with stenting (the insertion of a metal or plastic tube) for narrowed arteries in the neck, RIC may reduce the size of new brain injuries caused by reduced blood flow.",Simplify sentence: 
16,"We rated the quality of evidence for all outcomes as moderate owing to imprecision due to wide confidence intervals, modest sample sizes and limited numbers of events.","We rate the quality of evidence for all outcomes as moderate owing to imprecision due to wide confidence intervals, modest sample sizes and limited numbers of events.",We rated the quality of evidence as moderate mainly because the number of studies was limited.,Simplify sentence: 
17,It usually involves restricting blood flow to limbs and then releasing the ischaemic blood to promote a neuroprotective effect.,It means restricting blood flow to limbs and then releasing the ischaemic blood to promote a neuroprotective effect.,Remote ischaemic conditioning (RIC) is a strategy to protect and prevent damage to brain tissue by improving its ability to tolerate reduced blood flow.,Simplify sentence: 
18,"In acute ischaemic stroke, for people receiving intravenous thrombolysis, the rate of death or dependency was significantly increased by RIC treatment compared with non-RIC treatment (RR 2.34; 95% 1.19 to 4.61; 1 trial, 285 participants, low-quality evidence).",Acute ischaemic stroke rates by intravenous thrombolysis are significantly higher for those receiving RIC treatment than a non-RIC treatment.,"Among people with acute ischaemic stroke (where it had only been several hours from symptom onset) who received clot-dissolving medicines, we found that RIC may increase the risk of death or dependency (needing help from others).",Simplify sentence: 
19,"In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).",A randomized controlled study of randomization of patients with ischaemic stroke after ischemia-resistant lateral paroxysmal metastatic liver failure. No significant difference was observed in the severity of stroke in patients treated with RIC compared to those treated with non-RIC.,"However, its effect on clinical outcomes (stroke and death) was unclear.",Simplify sentence: 
20,We included four trials (involving 364 participants) in the analysis of the effects of RIC on ischaemic stroke treatment.,We included four trials (involving 364 participants) in the analysis of the effects of RIC on ischaemic stroke treatment.,"Three trials (involving 371 people) were eligible for our analysis of RIC for preventing ischaemic stroke, and another four trials (involving 364 people) were eligible for our analysis of RIC for treating ischaemic stroke.",Simplify sentence: 
21,"We also found improved success rates within two attempts (RR 1.78, 95% CI 1.25 to 2.51, 134 catheters, two RCTs, moderate-quality evidence) with ultrasound guidance compared with other types of guidance.","We also found improved success rates within two attempts (RR 1.78, 95% CI 1.25 to 2.51, 134 catheters, two RCTs, moderate-quality evidence) with ultrasound guidance compared with other types of guidance.",Ultrasound also increased the success rate within two attempts.,Simplify sentence: 
22,"We found low-quality evidence that RIC may reduce the risk of recurrent stroke in participants with intracerebral artery stenosis and reduce stroke severity in participants undergoing carotid stenting, but it may increase death or dependence in participants with acute ischaemic stroke who are undergoing intravenous thrombolysis.","Low-quality evidence suggested that IRP may reduce the risk of recurrent stroke in participants with intracerebral artery stenosis and reduce stroke severity in participants undergoing carotid stenting, but may increase death or dependence in participants with acute ischaemic stroke.","There is low-quality evidence which suggests that RIC may help prevent recurrent stroke in people with narrowed arteries in the brain, and may increase death or dependency in people with acute ischaemic stroke who received clot dissolving medication.",Simplify sentence: 
23,"Similarly, our results suggest, but do not confirm, the possibility of a positive influence of expertise in the use of ultrasound on the first attempt success rate.","Our results suggest, but do not confirm, the possibility of a positive influence of expertise in the use of ultrasound on the first attempt success rate.",It is also likely that ultrasound is more useful if the practitioner is experienced in its use.,Simplify sentence: 
24,"Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.","Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.",It is likely that ultrasound is more useful for infants and small children than for older children.,Simplify sentence: 
25,"In people with acute ischaemic stroke, there was no significant difference between RIC and non-RIC for reducing stroke severity as assessed by the National Institutes of Health Stroke Scale score and the final infarct volume (standardised mean difference (SMD) -0.24 mL, 95% CI -1.02 to 0.54; 2 trials, 175 participants, very low quality evidence).","In people with acute ischaemic stroke, no significant difference between RIC and non-RIC in reducing stroke severity and the final infarct volume (standardised mean difference (SMD) -0.24 mL, 95% CI -1.02 to 0.54; 2 trials, 175 participants, very low quality evidence).",We found no significant differences in the size of the final stroke.,Simplify sentence: 
26,We analysed the effects of RIC on preventing and treating ischaemic stroke respectively.,Ischaemic stroke is a severe impairment of the peripheral nerves.,Studies have suggested that RIC may have beneficial effects for preventing and treating ischaemic stroke.,Simplify sentence: 
27,"There was no significant difference between RIC and non-RIC for improving the psychological impairment (SMD -0.37 points, 95% CI -1.15 to 0.41; 1 trial, 26 participants, very low quality evidence) and the cognitive impairment (SMD -0.26 points; 95% CI -0.72 to 0.21; 3 trials, 79 participants, low-quality evidence) in people with acute ischaemic stroke and cerebral small vessel disease.",The psychophysiological and cognitive impairment improvements in people with acute ischaemic stroke and cerebellar small vessel disease did not differ significantly between RIC and non-RIC in people with acute ischaemic stroke and cerebral small vessel disease.,"In people with acute ischaemic stroke and chronic blood vessel disease of the brain, RIC did not affect measures of nerve function, mood, or thinking ability.",Simplify sentence: 
28,"Adverse events associated with RIC were significantly higher in participants treated with RIC (RR 10.91; 95% CI 2.01 to 59.28; 3 trials, 371 participants, low-quality evidence), but no severe adverse event was attributable to RIC treatment.",Increased adverse events with RIC were attributable to a more moderate onset and the presence of serious adverse events was not in the absence of a severe adverse event.,Adverse events were significantly more common in the RIC group but were not reported to be severe.,Simplify sentence: 
29,"Risk of bias varied across studies, with some studies lacking details of allocation concealment.","Risk of bias varied across studies, with some studies lacking details of allocation concealment.",We noted variation in the risk of bias of included studies.,Simplify sentence: 
30,There were no serious adverse events related to either nitrous oxide or carbon dioxide pneumoperitoneum (three studies; 196 participants; very low quality of evidence).,A low quality of evidence indicated no serious adverse events.,We are uncertain as to whether there are differences in the number of people with heart or lung complications or surgical complications between nitrous oxide and carbon dioxide.,Simplify sentence: 
31,"Pressure ulcers, also known as bed sores, pressure sores or decubitus ulcers develop as a result of a localised injury to the skin or underlying tissue, or both.","Pressure ulcers, also known as bed sores, pressure sores or decubitus ulcers develop as a result of a localised injury to the skin or underlying tissue, or both.","Pressure ulcers are also known as bed sores, pressure sores or decubitus ulcers.",Simplify sentence: 
32,Randomized controlled trials based on uniform and standard methods are needed.,The aim of the experiments is to give patients a chance to perform the experiment they want to do.,Further research and well-designed studies are needed.,Simplify sentence: 
33,There is qualitative evidence that oral morphine has much the same efficacy as other available opioids.,The evidence that oral morphine is effective as other opioids is qualitative.,At one level these are good results.,Simplify sentence: 
34,To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.,The purpose of this project is to assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.,"What are the benefits of using remote ischaemic conditioning (a noninvasive physical therapy that involves inflating blood pressure cuffs to reduce blood flow in arms and legs, and then releasing the affected blood around the body) in people with stroke or those at risk of stroke caused by low blood flow?",Simplify sentence: 
35,"Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.","Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.",It is likely that ultrasound is more useful for infants and small children than for older children.,Simplify sentence: 
36,"Where results were reported for individual participants in 17 studies, 'no worse than mild pain' was achieved by 96% of participants (362/377), and an outcome equivalent to treatment success in 63% (400/638).","Results were reported for individual participants in 17 studies where results were reported for individual participants in 17 studies, 'no worse than mild pain' was achieved by 96% of participants (362/377), and an outcome equivalent to treatment success in 63% (400/638).",More than 9 in 10 participants had pain that went from moderate or severe before taking morphine to pain that was no worse than mild when taking morphine.,Simplify sentence: 
37,We searched the Cochrane Kidney and Transplant Specialised Register up to 17 August 2017 through contact with the Information Specialist using search terms relevant to this review.,Cochrane Kidney and Transplant Specialised Register was searched for up to 17 August 2017.,"We searched Cochrane Kidney and Transplant's Specialised Register up to 17 August 2017 and performed a systematic review of studies performed in patients with dysfunctional haemodialysis catheters and compared the success of thrombolytic agents, fibrin sheath stripping and line replacement.",Simplify sentence: 
38,Early and rapid emergence from anaesthesia is desirable for most neurosurgical patients.,Early and rapid emergence from anaesthesia is desirable for most neurosurgical patients.,Smooth and quick awakening after surgery is important for these patients so that their mental status may be assessed easily.,Simplify sentence: 
39,"The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.",Infants and small children are more likely to have an easier time cannulating arterial line than older children.,We found that ultrasound increased the rate of successful cannulation at the first attempt and reduced the formation of haematomas.,Simplify sentence: 
