	input	output	gold
0	Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.	"

Ultrasound guidance may give infants and small children a better chance of success on their first try than older kids."	Our evidence suggests that ultrasound is superior to other techniques for arterial catheter insertion, particularly in babies and young children.
1	We included seven trials, involving 735 participants, in this review.	"

We reviewed seven trials with 735 participants."	This review included seven studies (specifically randomised controlled trials), involving 735 people.
2	We searched until January 2016.	"

We searched till Jan. 2016."	The evidence is current to January 2016.
3	Remote ischaemic conditioning (RIC) has been developed as a neuroprotective strategy to prevent and treat ischaemic stroke.	"

RIC is a neuroprotective strategy to prevent and treat stroke."	Remote ischaemic conditioning (RIC) is a strategy to protect and prevent damage to brain tissue by improving its ability to tolerate reduced blood flow.
4	To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.	"

Assess the good and bad of RIC for preventing, treating, and reducing risk of ischemic stroke."	What are the benefits of using remote ischaemic conditioning (a noninvasive physical therapy that involves inflating blood pressure cuffs to reduce blood flow in arms and legs, and then releasing the affected blood around the body) in people with stroke or those at risk of stroke caused by low blood flow?
5	We included randomised controlled trials (RCTs) comparing RIC with sham RIC or medical management in people with ischaemic stroke or at risk of ischaemic stroke.	"

We compared RIC with sham RIC or medical management in people with or at risk of ischaemic stroke using randomised controlled trials (RCTs)."	The studies compared RIC with sham RIC or medical management in people with ischaemic stroke or at risk of ischaemic stroke.
6	In people with symptomatic intracerebral artery stenosis, recurrent stroke was significantly reduced by RIC (risk ratio (RR) 0.32, 95% confidence interval (CI) 0.12 to 0.83; 2 trials, 182 participants, low-quality evidence).	"

People with intracerebral artery stenosis had fewer strokes with RIC, according to 2 trials with 182 participants (low-quality evidence). RR 0.32, 95% CI 0.12–0.83."	In people with narrowing of arteries in the brain, RIC may reduce the risk of recurrent stroke.
7	Four RCTs compared ultrasound with palpation, and one compared ultrasound with Doppler auditory assistance.	"

Four RCTs compared ultrasound to palpation, and another tested ultrasound with Doppler auditory help."	We found five eligible studies - four comparing ultrasound with palpation and one comparing ultrasound with Doppler auditory assistance.
8	Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.	"

Studies suggest RIC may help stroke and those at risk."	Studies have suggested that RIC may have beneficial effects for preventing and treating ischaemic stroke.
9	The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.	"

Infants and small children tend to have better success rates at first try for arterial line cannulation, which can be more difficult than for older children."	It is likely that ultrasound is more useful for infants and small children than for older children.
10	We searched the Cochrane Stroke Group Trials Register (16 January 2018), the Cochrane Central Register of Controlled Trials (CENTRAL; 2017, Issue 12) in the Cochrane Library (January 2018), MEDLINE Ovid (1946 to January 2018), Embase Ovid (1974 to January 2018), Web of Science Core Collection (1950 to January 2018) and three Chinese databases (January 2018).	"

We searched six databases for trials related to stroke, from 1946 to January 2018."	The results of this review are current up to January 2018.
11	We included five RCTs reporting 444 arterial cannulations in paediatric participants.	"

We included five RCTs with 444 cannulations in kids."	We found five eligible studies - four comparing ultrasound with palpation and one comparing ultrasound with Doppler auditory assistance.
