	input	output	gold	prefix	doi
0	Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.	Los resultados indican que la guía ecográfica redujo la tasa de éxito del ensayo más amplia en los lactantes y los niños pequeños en comparación con otras técnicas.	La evidencia indica que la ecografía es superior a otras técnicas para la inserción de catéteres arteriales, en particular en los recién nacidos y los niños pequeños.		10.1002/14651858.CD011364.pub2
1	We included seven trials, involving 735 participants, in this review.	Se incluyeron siete ensayos con 735 participantes.	Esta revisión incluyó siete estudios (específicamente ensayos controlados aleatorizados), en los que participaron 735 pacientes.		10.1002/14651858.CD012503.pub2
2	We searched until January 2016.	Se buscaron ensayos controlados aleatorios hasta enero 2016.	La evidencia está actualizada hasta enero 2016.		10.1002/14651858.CD011364.pub2
3	Remote ischaemic conditioning (RIC) has been developed as a neuroprotective strategy to prevent and treat ischaemic stroke.	Se ha desarrollado la CoVRI como una estrategia neuroprotectora para prevenir y tratar el accidente cerebrovascular isquémico.	El condicionamiento isquémico remoto (CIR) es una estrategia para proteger y prevenir el daño al tejido cerebral al mejorar su capacidad de tolerar la reducción del flujo sanguíneo.		10.1002/14651858.CD012503.pub2
4	To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.	Se examinó la evidencia sobre los efectos beneficiosos y perjudiciales del IVRI para prevenir el accidente cerebrovascular isquémico.	¿Cuáles son los efectos beneficiosos del uso del condicionamiento isquémico remoto (una fisioterapia no invasiva que incluye inflar manguitos de presión arterial para reducir el flujo sanguíneo en los brazos y las piernas y luego liberar la sangre afectada hacia todo el cuerpo) en los pacientes con accidente cerebrovascular o en los que tienen riesgo de accidente cerebrovascular causado por la reducción del flujo sanguíneo?		10.1002/14651858.CD012503.pub2
5	We included randomised controlled trials (RCTs) comparing RIC with sham RIC or medical management in people with ischaemic stroke or at risk of ischaemic stroke.	Se buscaron los ensayos controlados aleatorios que compararan la AR con el tratamiento simulado con el tratamiento médico en pacientes con accidente cerebrovascular isquémico.	Los estudios compararon CIR con CIR simulado o tratamiento médico en pacientes con accidente cerebrovascular isquémico o con riesgo de accidente cerebrovascular isquémico.		10.1002/14651858.CD012503.pub2
6	In people with symptomatic intracerebral artery stenosis, recurrent stroke was significantly reduced by RIC (risk ratio (RR) 0.32, 95% confidence interval (CI) 0.12 to 0.83; 2 trials, 182 participants, low-quality evidence).	En la stenosis abdominal sintomática, el accidente cerebrovascular recurrente se redujo significativamente en los pacientes con enfermedad de inicio (evidencia de calidad baja).	En los pacientes con estrechamiento de las arterias del cerebro, el CIR puede reducir el riesgo de accidente cerebrovascular recurrente.		10.1002/14651858.CD012503.pub2
7	Four RCTs compared ultrasound with palpation, and one compared ultrasound with Doppler auditory assistance.	Cuatro estudios compararon la ecografía con palpación y la ecografía con la asistencia auditiva Doppler.	Se encontraron cinco estudios aptos: cuatro que compararon la ecografía con palpación y uno que comparó la ecografía con asistencia auditiva con Doppler.		10.1002/14651858.CD011364.pub2
8	Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.	Las intervenciones pueden ser efectivas para los pacientes que se accidente cerebrovascular isquémico y los que se encuentran en riesgo del accidente cerebrovascular isquémico.	Los estudios han indicado que el CIR puede tener efectos beneficiosos en la prevención y el tratamiento del accidente cerebrovascular isquémico.		10.1002/14651858.CD012503.pub2
9	The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.	La tasa de éxito puede ser inferior en los lactantes y los niños pequeños, en los que las direcciones arteriales es más frecuentes que en los de las madres y en las madres y las madres pequeñas.	Es probable que la ecografía sea más útil para los neonatos y los niños pequeños que para los niños mayores.		10.1002/14651858.CD011364.pub2
10	We searched the Cochrane Stroke Group Trials Register (16 January 2018), the Cochrane Central Register of Controlled Trials (CENTRAL; 2017, Issue 12) in the Cochrane Library (January 2018), MEDLINE Ovid (1946 to January 2018), Embase Ovid (1974 to January 2018), Web of Science Core Collection (1950 to January 2018) and three Chinese databases (January 2018).	Se realizaron búsquedas en las bases de datos médicas hasta diciembre 2018.	Los resultados de esta revisión están vigentes hasta enero de 2018.		10.1002/14651858.CD012503.pub2
11	We included five RCTs reporting 444 arterial cannulations in paediatric participants.	Se incluyeron cinco ensayos controlados aleatorios que informaron 556 cannulaciones arteriales en los participantes niños.	Se encontraron cinco estudios aptos: cuatro que compararon la ecografía con palpación y uno que comparó la ecografía con asistencia auditiva con Doppler.		10.1002/14651858.CD011364.pub2
12	The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.	El entrenamiento preexistente puede ser más frecuente en los lactantes y los niños pequeños que en los lactantes con ninguna enfermedad vascular.	Se encontró que la ecografía aumentó la tasa de canulación exitosa al primer intento y redujo la formación de hematomas.		10.1002/14651858.CD011364.pub2
13	Meta-analysis showed that ultrasound guidance produces superior success rates at first attempt (risk ratio (RR) 1.96, 95% confidence interval (CI) 1.34 to 2.85, 404 catheters, four RCTs, moderate-quality evidence) and fewer complications, such as haematoma formation (RR 0.20, 95% CI 0.07 to 0.60, 222 catheters, two RCTs, moderate-quality evidence).	El análisis de los resultados del metanálisis de evidencia mostró que la guía con ecografía produjo una tasa mayor de éxito en el primer intento y tuvieron una mayor frecuencia, así como a largo plazo, que aumenta las posibilidades de disminuir el riesgo de infección y pocas complicaciones (evidencia de calidad moderada).	Se encontró que la ecografía aumentó la tasa de canulación exitosa al primer intento y redujo la formación de hematomas.		10.1002/14651858.CD011364.pub2
14	We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.	Se incluyeron tres ensayos que incluyeron a 372 participantes.	Tres ensayos (que incluyeron 371 pacientes) fueron elegibles para el análisis del CIR para la prevención del accidente cerebrovascular isquémico, y otros cuatro ensayos (que incluyeron 364 pacientes) fueron elegibles para el análisis del CIR para el tratamiento del accidente cerebrovascular isquémico.		10.1002/14651858.CD012503.pub2
15	In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).	En los pacientes con enfermedad isquémica cuando se acortan los brazos en los pacientes tratados con ENIC y ningún riesgo de caídas.	En los pacientes que reciben tratamiento de colocación de un stent (inserción de un tubo metálico o plástico) por el estrechamiento de las arterias del cuello, el CIR puede reducir el tamaño de las nuevas lesiones cerebrales causadas por la reducción del flujo sanguíneo.		10.1002/14651858.CD012503.pub2
16	We rated the quality of evidence for all outcomes as moderate owing to imprecision due to wide confidence intervals, modest sample sizes and limited numbers of events.	Se consideró que la calidad de las pruebas se consideró moderada debido a la imprecisión, los tamaños de la muestra pequeños y los números limitados de eventos.	Se ha evaluado la calidad de la evidencia como moderada, principalmente debido a que el número de estudios fue limitado.		10.1002/14651858.CD011364.pub2
17	It usually involves restricting blood flow to limbs and then releasing the ischaemic blood to promote a neuroprotective effect.	Este problema se trata principalmente con restricción de los flujo sanguíneo a los órganos inferiores y liberar las arterias isquémicas.	El condicionamiento isquémico remoto (CIR) es una estrategia para proteger y prevenir el daño al tejido cerebral al mejorar su capacidad de tolerar la reducción del flujo sanguíneo.		10.1002/14651858.CD012503.pub2
18	In acute ischaemic stroke, for people receiving intravenous thrombolysis, the rate of death or dependency was significantly increased by RIC treatment compared with non-RIC treatment (RR 2.34; 95% 1.19 to 4.61; 1 trial, 285 participants, low-quality evidence).	En el accidente isquémico isquémico agudo (ISQ), de los pacientes que recibieron trombólisis intravenosa, el número de muertes odependencia varió significativamente más intenso que el tratamiento de NIC (evidencia de baja calidad).	Entre los pacientes con accidente cerebrovascular isquémico agudo (en los que solo habían pasado varias horas desde el inicio de los síntomas) que recibieron fármacos para disolver los coágulos, se encontró que el CIR puede aumentar el riesgo de muerte o dependencia (necesitar la ayuda de otros).		10.1002/14651858.CD012503.pub2
19	In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).	Los participantes que recibieron cisplatino cutáneo versus ninguna cisplatino y ninguna discinesia se trataron con una mayor frecuencia con las crisis arteriovenosas graves; sin embargo, la gravedad del accidente cerebrovascular fue significativamente menor en las personas que recibieron ISQ y ninguna IRC.	Sin embargo, su efecto sobre los resultados clínicos (accidente cerebrovascular y muerte) no estuvo claro.		10.1002/14651858.CD012503.pub2
20	We included four trials (involving 364 participants) in the analysis of the effects of RIC on ischaemic stroke treatment.	La revisión incluyó cuatro ensayos controlados aleatorios en esta revisión.	Tres ensayos (que incluyeron 371 pacientes) fueron elegibles para el análisis del CIR para la prevención del accidente cerebrovascular isquémico, y otros cuatro ensayos (que incluyeron 364 pacientes) fueron elegibles para el análisis del CIR para el tratamiento del accidente cerebrovascular isquémico.		10.1002/14651858.CD012503.pub2
21	We also found improved success rates within two attempts (RR 1.78, 95% CI 1.25 to 2.51, 134 catheters, two RCTs, moderate-quality evidence) with ultrasound guidance compared with other types of guidance.	También se encontró una mejoría significativa en la calidad de vida con los criterios de inclusión para la ecografía.	La ecografía también aumentó la tasa de éxito de dos intentos.		10.1002/14651858.CD011364.pub2
22	We found low-quality evidence that RIC may reduce the risk of recurrent stroke in participants with intracerebral artery stenosis and reduce stroke severity in participants undergoing carotid stenting, but it may increase death or dependence in participants with acute ischaemic stroke who are undergoing intravenous thrombolysis.	El riesgo de accidente cerebrovascular y de la mortalidad en los pacientes con accidente cerebrovascular isquémico agudo puede reducir el riesgo de accidente cerebrovascular debido a que se experimenta un accidente cerebrovascular en presencia de estas anomalías.	Hay evidencia de baja calidad que indica que el CIR puede ayudar a prevenir el accidente cerebrovascular recurrente en los pacientes con estrechamiento de las arterias del cerebro, y puede aumentar la muerte o la dependencia en los pacientes con accidente cerebrovascular isquémico agudo que recibieron fármacos para disolver los coágulos.		10.1002/14651858.CD012503.pub2
23	Similarly, our results suggest, but do not confirm, the possibility of a positive influence of expertise in the use of ultrasound on the first attempt success rate.	Los resultados indican que los resultados indican que los resultados no confirmen la probabilidad de una influencia positiva de la herramienta ecográfica en la tasa de éxito a las primeras intervenciones.	También es probable que la ecografía sea más útil si el profesional tiene experiencia en cuanto su uso.		10.1002/14651858.CD011364.pub2
24	Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.	Para el tratamiento del primera intento que compara los ultrasonidos en los recién nacidos y niños con sus adolescentes, el tratamiento puede ayudar a acelerar las tasas de satisfacción después del inicio.	Es probable que la ecografía sea más útil para los neonatos y los niños pequeños que para los niños mayores.		10.1002/14651858.CD011364.pub2
25	In people with acute ischaemic stroke, there was no significant difference between RIC and non-RIC for reducing stroke severity as assessed by the National Institutes of Health Stroke Scale score and the final infarct volume (standardised mean difference (SMD) -0.24 mL, 95% CI -1.02 to 0.54; 2 trials, 175 participants, very low quality evidence).	Actualmente, los resultados de esta revisión evaluaron la evidencia para la reducción de la gravedad accidental cerebrovascular como se les realizó la evaluación de las pruebas evaluadas por los National Institute of Health Stroke Scale y el volumen de infarto de miocardio y con el tratamiento inmediatamente después del accidente cerebrovascular.	No se encontraron diferencias significativas en el tamaño del accidente cerebrovascular final.		10.1002/14651858.CD012503.pub2
26	We analysed the effects of RIC on preventing and treating ischaemic stroke respectively.	Se analizaron los efectos beneficiosos de la RPI para prevenir y tratar el accidente cerebrovascular isquémico.	Los estudios han indicado que el CIR puede tener efectos beneficiosos en la prevención y el tratamiento del accidente cerebrovascular isquémico.		10.1002/14651858.CD012503.pub2
