	input	output	gold	prefix	doi
0	Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.	Los resultados sugieren que la guía ecográfica mejora la tasa de éxito antes de que las mujeres de edad avanzada se realicen otras técnicas.	La evidencia indica que la ecografía es superior a otras técnicas para la inserción de catéteres arteriales, en particular en los recién nacidos y los niños pequeños.		10.1002/14651858.CD011364.pub2
1	We included seven trials, involving 735 participants, in this review.	¿Qué estudios se incluyeron en esta revisión? Esta revisión se ha publicado hasta el 2 de julio de 2015 e incluyó siete estudios con 735 participantes.	Esta revisión incluyó siete estudios (específicamente ensayos controlados aleatorizados), en los que participaron 735 pacientes.		10.1002/14651858.CD012503.pub2
2	We searched until January 2016.	La evidencia está actualizada hasta el 1 de enero de 2016.	La evidencia está actualizada hasta enero 2016.		10.1002/14651858.CD011364.pub2
3	Remote ischaemic conditioning (RIC) has been developed as a neuroprotective strategy to prevent and treat ischaemic stroke.	Se ha desarrollado el entrenamiento isquémico remoto (ARNI) como un tratamiento activo para los accidentes cerebrovasculares isquémicos isquémicos isquémicos.	El condicionamiento isquémico remoto (CIR) es una estrategia para proteger y prevenir el daño al tejido cerebral al mejorar su capacidad de tolerar la reducción del flujo sanguíneo.		10.1002/14651858.CD012503.pub2
4	To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.	Esta revisión evaluó los beneficios y los daños del IRI para el tratamiento del accidente cerebrovascular isquémico isquémico y para el tratamiento del accidente cerebrovascular isquémico.	¿Cuáles son los efectos beneficiosos del uso del condicionamiento isquémico remoto (una fisioterapia no invasiva que incluye inflar manguitos de presión arterial para reducir el flujo sanguíneo en los brazos y las piernas y luego liberar la sangre afectada hacia todo el cuerpo) en los pacientes con accidente cerebrovascular o en los que tienen riesgo de accidente cerebrovascular causado por la reducción del flujo sanguíneo?		10.1002/14651858.CD012503.pub2
5	We included randomised controlled trials (RCTs) comparing RIC with sham RIC or medical management in people with ischaemic stroke or at risk of ischaemic stroke.	Esta revisión incluye ensayos controlados aleatorizados con asignación aleatoria (ECA) y los datos sobre los pacientes con accidente cerebrovascular isquémico.	Los estudios compararon CIR con CIR simulado o tratamiento médico en pacientes con accidente cerebrovascular isquémico o con riesgo de accidente cerebrovascular isquémico.		10.1002/14651858.CD012503.pub2
6	In people with symptomatic intracerebral artery stenosis, recurrent stroke was significantly reduced by RIC (risk ratio (RR) 0.32, 95% confidence interval (CI) 0.12 to 0.83; 2 trials, 182 participants, low-quality evidence).	Los pacientes con estenosis y un accidente cerebrovascular isquémico agudo presentaron un ataque cardíaco recurrente con un único accidente cerebrovascular.	En los pacientes con estrechamiento de las arterias del cerebro, el CIR puede reducir el riesgo de accidente cerebrovascular recurrente.		10.1002/14651858.CD012503.pub2
7	Four RCTs compared ultrasound with palpation, and one compared ultrasound with Doppler auditory assistance.	Los estudios compararon una intervención (asistencia visual a través de la médula espinal).	Se encontraron cinco estudios aptos: cuatro que compararon la ecografía con palpación y uno que comparó la ecografía con asistencia auditiva con Doppler.		10.1002/14651858.CD011364.pub2
8	Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.	Por lo tanto, el THDA puede tener efecto beneficioso en la atención de los pacientes con un accidente cerebrovascular isquémico.	Los estudios han indicado que el CIR puede tener efectos beneficiosos en la prevención y el tratamiento del accidente cerebrovascular isquémico.		10.1002/14651858.CD012503.pub2
9	The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.	Las tasas de éxito aumentados en lactantes y pequeños, en los que una vía de cirugía es difícil de usar, lo que significa que la disminución de la administración de una vía de cirugía es mejor que en los niños de edad avanzada.	Es probable que la ecografía sea más útil para los neonatos y los niños pequeños que para los niños mayores.		10.1002/14651858.CD011364.pub2
10	We searched the Cochrane Stroke Group Trials Register (16 January 2018), the Cochrane Central Register of Controlled Trials (CENTRAL; 2017, Issue 12) in the Cochrane Library (January 2018), MEDLINE Ovid (1946 to January 2018), Embase Ovid (1974 to January 2018), Web of Science Core Collection (1950 to January 2018) and three Chinese databases (January 2018).	¿Cuál es el grado de actualización de esta revisión? Se hicieron búsquedas de estudios publicados hasta el 16 de enero de 2018.	Los resultados de esta revisión están vigentes hasta enero de 2018.		10.1002/14651858.CD012503.pub2
