,input,output,gold,prefix
0,"Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.","Los resultados indican que los resultados se pueden recomendar, pero no confirmar, para que el uso del guiado por ecografa para la primera tasa de éxito del primer intento sobre otros técnicas es más efectiva que otros.","La evidencia indica que la ecografía es superior a otras técnicas para la inserción de catéteres arteriales, en particular en los recién nacidos y los niños pequeños.",Simplify sentence from English to Spanish: 
1,"We included seven trials, involving 735 participants, in this review.","Se incluyeron siete ensayos, que incluyeron 735 participantes.","Esta revisión incluyó siete estudios (específicamente ensayos controlados aleatorizados), en los que participaron 735 pacientes.",Simplify sentence from English to Spanish: 
2,We searched until January 2016.,Se hicieron bsquedas hasta enero 2016.,La evidencia está actualizada hasta enero 2016.,Simplify sentence from English to Spanish: 
3,Remote ischaemic conditioning (RIC) has been developed as a neuroprotective strategy to prevent and treat ischaemic stroke.,La adaptación isquémica de cálulas séricas (AICS) es una estrategia neuroprotector para prevenir y tratar el accidente cerebrovascular isquémico.,El condicionamiento isquémico remoto (CIR) es una estrategia para proteger y prevenir el daño al tejido cerebral al mejorar su capacidad de tolerar la reducción del flujo sanguíneo.,Simplify sentence from English to Spanish: 
4,To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.,Los autores de la revisión examinaron los efectos de los CSI en el tratamiento de los pacientes con accidente cerebrovascular isquémico y los que tienen riesgo de accidente cerebrovascular isquémico.,¿Cuáles son los efectos beneficiosos del uso del condicionamiento isquémico remoto (una fisioterapia no invasiva que incluye inflar manguitos de presión arterial para reducir el flujo sanguíneo en los brazos y las piernas y luego liberar la sangre afectada hacia todo el cuerpo) en los pacientes con accidente cerebrovascular o en los que tienen riesgo de accidente cerebrovascular causado por la reducción del flujo sanguíneo?,Simplify sentence from English to Spanish: 
5,We included randomised controlled trials (RCTs) comparing RIC with sham RIC or medical management in people with ischaemic stroke or at risk of ischaemic stroke.,Se encontraron los ensayos controlados aleatorizados que compararon neoplasia cicatrizato y neoplasia simulada para los pacientes con accidente cerebrovascular isquémico (un accidente cerebrovascular isquémico).,Los estudios compararon CIR con CIR simulado o tratamiento médico en pacientes con accidente cerebrovascular isquémico o con riesgo de accidente cerebrovascular isquémico.,Simplify sentence from English to Spanish: 
6,"In people with symptomatic intracerebral artery stenosis, recurrent stroke was significantly reduced by RIC (risk ratio (RR) 0.32, 95% confidence interval (CI) 0.12 to 0.83; 2 trials, 182 participants, low-quality evidence).","En los pacientes con estenosis de la arteria intracerebral sintomática, la duración de la reparación con ricinus intracerebral redujo significativamente el accidente cerebrovascular recurrente (evidencia de calidad baja).","En los pacientes con estrechamiento de las arterias del cerebro, el CIR puede reducir el riesgo de accidente cerebrovascular recurrente.",Simplify sentence from English to Spanish: 
7,"Four RCTs compared ultrasound with palpation, and one compared ultrasound with Doppler auditory assistance.",Cuatro ensayos compararon el ecografa con palpación y uno comparó el ecografa con asistencia auditiva Doppler.,Se encontraron cinco estudios aptos: cuatro que compararon la ecografía con palpación y uno que comparó la ecografía con asistencia auditiva con Doppler.,Simplify sentence from English to Spanish: 
8,Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.,Los autores de la revisión indican que la CRA puede ser beneficiosa para los pacientes con accidente cerebrovascular isquémico y sus pacientes con riesgo de un accidente cerebrovascular isquémico isquémico.,Los estudios han indicado que el CIR puede tener efectos beneficiosos en la prevención y el tratamiento del accidente cerebrovascular isquémico.,Simplify sentence from English to Spanish: 
9,"The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.","Las pruebas del efecto de la primer intento en la primera intento pueden ser más difciles en los nios pequeos, en los cuales la cannulación del punto arterial es más difcil que en los nios mayores.",Es probable que la ecografía sea más útil para los neonatos y los niños pequeños que para los niños mayores.,Simplify sentence from English to Spanish: 
10,"We searched the Cochrane Stroke Group Trials Register (16 January 2018), the Cochrane Central Register of Controlled Trials (CENTRAL; 2017, Issue 12) in the Cochrane Library (January 2018), MEDLINE Ovid (1946 to January 2018), Embase Ovid (1974 to January 2018), Web of Science Core Collection (1950 to January 2018) and three Chinese databases (January 2018).",Se buscaron ensayos pertinentes y investigados hasta el 16 de enero 2018.,Los resultados de esta revisión están vigentes hasta enero de 2018.,Simplify sentence from English to Spanish: 
11,We included five RCTs reporting 444 arterial cannulations in paediatric participants.,Se incluyeron cinco ECA que evaluaron cuatro cannulas arteriales en participantes de los nios.,Se encontraron cinco estudios aptos: cuatro que compararon la ecografía con palpación y uno que comparó la ecografía con asistencia auditiva con Doppler.,Simplify sentence from English to Spanish: 
12,"The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.",El uso mejor de la práctica mejoró la tasa de éxito a la primer intento a la primer intento.,Se encontró que la ecografía aumentó la tasa de canulación exitosa al primer intento y redujo la formación de hematomas.,Simplify sentence from English to Spanish: 
13,"Meta-analysis showed that ultrasound guidance produces superior success rates at first attempt (risk ratio (RR) 1.96, 95% confidence interval (CI) 1.34 to 2.85, 404 catheters, four RCTs, moderate-quality evidence) and fewer complications, such as haematoma formation (RR 0.20, 95% CI 0.07 to 0.60, 222 catheters, two RCTs, moderate-quality evidence).","Los resultados mostraron que la guiación ecográfica es mejor para mejorar la tasa de éxito de primer intento y menos complicaciones, como la formación de una hematóloga y la consecuencia de que los catéteres ecográficas no son mejores para evitar el tratamiento de primer intento y mejoran la hemorragia (pruebas de calidad moderada).",Se encontró que la ecografía aumentó la tasa de canulación exitosa al primer intento y redujo la formación de hematomas.,Simplify sentence from English to Spanish: 
14,We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.,Los tres ensayos incluyeron 371 pacientes.,"Tres ensayos (que incluyeron 371 pacientes) fueron elegibles para el análisis del CIR para la prevención del accidente cerebrovascular isquémico, y otros cuatro ensayos (que incluyeron 364 pacientes) fueron elegibles para el análisis del CIR para el tratamiento del accidente cerebrovascular isquémico.",Simplify sentence from English to Spanish: 
