,input,output,gold,prefix
0,"Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.","Nuestros resultados sugeren, pero no confirman, que una posibilidad de hindaje de eso para el porcentaje de una hipoteca a una va de sufrimento sobre otras técnicas es más pronounced en adolescentes y pequeos nios que en nios de más grandeza.","La evidencia indica que la ecografía es superior a otras técnicas para la inserción de catéteres arteriales, en particular en los recién nacidos y los niños pequeños.",Simplify sentence from English to Spanish: 
1,"We included seven trials, involving 735 participants, in this review.",Incluyemos siete pruebas que implican 735 participantes en este revisión.,"Esta revisión incluyó siete estudios (específicamente ensayos controlados aleatorizados), en los que participaron 735 pacientes.",Simplify sentence from English to Spanish: 
2,We searched until January 2016.,También buscamos hasta enero 2016.,La evidencia está actualizada hasta enero 2016.,Simplify sentence from English to Spanish: 
3,Remote ischaemic conditioning (RIC) has been developed as a neuroprotective strategy to prevent and treat ischaemic stroke.,El afecto izquierdo de condicionamiento remoto (RIC) ha sido desarrollado como una estrategia neuropromotiva para prevenir y tratar strokes izquierdo.,El condicionamiento isquémico remoto (CIR) es una estrategia para proteger y prevenir el daño al tejido cerebral al mejorar su capacidad de tolerar la reducción del flujo sanguíneo.,Simplify sentence from English to Spanish: 
4,To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.,Se evalua los beneficios y los malos del RIC para prevenir una stronaischa e atención del strono ischa y tratar la enfermedad con los stronos ischas y las personas a riesgo de la stronaischa.,¿Cuáles son los efectos beneficiosos del uso del condicionamiento isquémico remoto (una fisioterapia no invasiva que incluye inflar manguitos de presión arterial para reducir el flujo sanguíneo en los brazos y las piernas y luego liberar la sangre afectada hacia todo el cuerpo) en los pacientes con accidente cerebrovascular o en los que tienen riesgo de accidente cerebrovascular causado por la reducción del flujo sanguíneo?,Simplify sentence from English to Spanish: 
5,We included randomised controlled trials (RCTs) comparing RIC with sham RIC or medical management in people with ischaemic stroke or at risk of ischaemic stroke.,Hemos incluido testes controlados (TRV) comparando la RIC con la shama RIC o manejo médico en las personas con causa ischaemica o al riesgo de causa ischaemica.,Los estudios compararon CIR con CIR simulado o tratamiento médico en pacientes con accidente cerebrovascular isquémico o con riesgo de accidente cerebrovascular isquémico.,Simplify sentence from English to Spanish: 
6,"In people with symptomatic intracerebral artery stenosis, recurrent stroke was significantly reduced by RIC (risk ratio (RR) 0.32, 95% confidence interval (CI) 0.12 to 0.83; 2 trials, 182 participants, low-quality evidence).","En persones con estradioso intracerbral simbólico y astimistra, se reduce considerablemente el calentamiento recurrente a partir de RIC ( ratio de riesgo (RR) 0.32, intervalo de confércio (CI) 0.12 a 0.83; 2 trastornos, 182 participantes, medidas de colectación de bajo calidad).","En los pacientes con estrechamiento de las arterias del cerebro, el CIR puede reducir el riesgo de accidente cerebrovascular recurrente.",Simplify sentence from English to Spanish: 
7,"Four RCTs compared ultrasound with palpation, and one compared ultrasound with Doppler auditory assistance.","Cada RCT compararon una ultrasonica con palpación, y una compararon una ultrasound con asistencia auditora Doppler.",Se encontraron cinco estudios aptos: cuatro que compararon la ecografía con palpación y uno que comparó la ecografía con asistencia auditiva con Doppler.,Simplify sentence from English to Spanish: 
8,Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.,Los estudios preclinicos presentan sugerencias que LC puede tener efectos beneficios en los pacientes en el sarcomo ischaemico y los en riesgo de sarcomo ischaemico.,Los estudios han indicado que el CIR puede tener efectos beneficiosos en la prevención y el tratamiento del accidente cerebrovascular isquémico.,Simplify sentence from English to Spanish: 
9,"The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.","El impulso mejorado para el primer intento puede ser más pronunciado en adolescentes y pequeos hijos, en el que el cannulación arterial parece más provocado que en nios en edad mayor.",Es probable que la ecografía sea más útil para los neonatos y los niños pequeños que para los niños mayores.,Simplify sentence from English to Spanish: 
