	input	output	gold
0	Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.	"

Nuestros resultados sugieren que el uso de ultrasonido para tener éxito en el primer intento es más efectivo en bebés y niños pequeños que en niños mayores."	La evidencia indica que la ecografía es superior a otras técnicas para la inserción de catéteres arteriales, en particular en los recién nacidos y los niños pequeños.
1	We included seven trials, involving 735 participants, in this review.	"

En esta revisión, incluimos siete pruebas con 735 participantes."	Esta revisión incluyó siete estudios (específicamente ensayos controlados aleatorizados), en los que participaron 735 pacientes.
2	We searched until January 2016.	"

Buscamos hasta enero del año 2016."	La evidencia está actualizada hasta enero 2016.
3	Remote ischaemic conditioning (RIC) has been developed as a neuroprotective strategy to prevent and treat ischaemic stroke.	"

El condicionamiento isquémico remoto (RIC) se ha desarrollado como una estrategia neuroprotectora para prevenir y tratar el accidente cerebrovascular isquémico."	El condicionamiento isquémico remoto (CIR) es una estrategia para proteger y prevenir el daño al tejido cerebral al mejorar su capacidad de tolerar la reducción del flujo sanguíneo.
4	To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.	"

Esta oración significa que estamos evaluando los beneficios y los daños de la RIC (Recuperación Intensiva de Cerebro) para prevenir un derrame cerebral (isquémico) y para tratar a personas que sufrieron un derrame cerebral (isquémico) y a aquellos que están en riesgo de sufrir un derrame cerebral (isquémico)."	¿Cuáles son los efectos beneficiosos del uso del condicionamiento isquémico remoto (una fisioterapia no invasiva que incluye inflar manguitos de presión arterial para reducir el flujo sanguíneo en los brazos y las piernas y luego liberar la sangre afectada hacia todo el cuerpo) en los pacientes con accidente cerebrovascular o en los que tienen riesgo de accidente cerebrovascular causado por la reducción del flujo sanguíneo?
5	We included randomised controlled trials (RCTs) comparing RIC with sham RIC or medical management in people with ischaemic stroke or at risk of ischaemic stroke.	"

En este estudio, incluimos ensayos controlados aleatorios (ECAs) para comparar la recuperación de los accidentes cerebrales isquémicos (RIC) con un tratamiento simulado (también llamado sham RIC) o con un tratamiento médico, para personas que han sufrido un accidente cerebral isquémico o que están en riesgo de sufrir uno."	Los estudios compararon CIR con CIR simulado o tratamiento médico en pacientes con accidente cerebrovascular isquémico o con riesgo de accidente cerebrovascular isquémico.
6	In people with symptomatic intracerebral artery stenosis, recurrent stroke was significantly reduced by RIC (risk ratio (RR) 0.32, 95% confidence interval (CI) 0.12 to 0.83; 2 trials, 182 participants, low-quality evidence).	"

En personas con estenosis intracerebral sintomática, el riesgo de sufrir un accidente cerebrovascular recurrente fue significativamente reducido por el tratamiento con RIC (el riesgo disminuyó en un 32%, con un intervalo de confianza de entre el 12% y el 83%; dos estudios con 182 participantes, evidencia de baja calidad)."	En los pacientes con estrechamiento de las arterias del cerebro, el CIR puede reducir el riesgo de accidente cerebrovascular recurrente.
7	Four RCTs compared ultrasound with palpation, and one compared ultrasound with Doppler auditory assistance.	"

Cuatro estudios de investigación evaluaron la eficacia de usar ultrasonido para detectar problemas médicos, comparándolo con usar la palpación (tocar con las manos) y uno de los estudios comparó el uso del ultrasonido con ayuda de un aparato llamado Doppler para escuchar los sonidos del cuerpo."	Se encontraron cinco estudios aptos: cuatro que compararon la ecografía con palpación y uno que comparó la ecografía con asistencia auditiva con Doppler.
8	Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.	"

Los estudios preclínicos sugieren que el RIC podría tener efectos beneficiosos para los pacientes con accidente cerebrovascular isquémico y aquellos en riesgo de sufrir un accidente cerebrovascular isquémico."	Los estudios han indicado que el CIR puede tener efectos beneficiosos en la prevención y el tratamiento del accidente cerebrovascular isquémico.
9	The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.	"

Los resultados mejorados en el primer intento quizás sean más notorios en bebés y niños pequeños, a quienes es más difícil colocar una línea arterial que en niños mayores."	Es probable que la ecografía sea más útil para los neonatos y los niños pequeños que para los niños mayores.
