,input,output,gold,translated_output,old_gold
0,"Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.","

Our research shows that ultrasound guidance may help with the success rate of the first attempt more in babies and younger children than in older children, but more research is needed to be sure.","La evidencia indica que la ecografía es superior a otras técnicas para la inserción de catéteres arteriales, en particular en los recién nacidos y los niños pequeños.","

Nuestra investigación muestra que la guía por ultrasonido puede ayudar con la tasa de éxito del primer intento más en bebés y niños pequeños que en niños mayores, pero se necesita más investigación para estar seguros.","Our evidence suggests that ultrasound is superior to other techniques for arterial catheter insertion, particularly in babies and young children."
1,"We included seven trials, involving 735 participants, in this review."," 

This review looked at seven different experiments that included a total of 735 people taking part.","Esta revisión incluyó siete estudios (específicamente ensayos controlados aleatorizados), en los que participaron 735 pacientes."," 

Esta revisión analizó siete experimentos diferentes que incluyeron un total de 735 personas que participaron.","This review included seven studies (specifically randomised controlled trials), involving 735 people."
2,We searched until January 2016.,"

We looked for something until the end of January 2016.",La evidencia está actualizada hasta enero 2016.,"

Buscamos algo hasta finales de enero de 2016.",The evidence is current to January 2016.
3,Remote ischaemic conditioning (RIC) has been developed as a neuroprotective strategy to prevent and treat ischaemic stroke.,"

Remote Ischemic Conditioning is a way to help protect your brain from stroke. It helps to prevent stroke and can also help treat it if you already have one.",El condicionamiento isquémico remoto (CIR) es una estrategia para proteger y prevenir el daño al tejido cerebral al mejorar su capacidad de tolerar la reducción del flujo sanguíneo.,"

El condicionamiento isquémico remoto es una forma de ayudar a proteger su cerebro de un accidente cerebrovascular. Ayuda a prevenir un accidente cerebrovascular y también puede ayudar a tratarlo si ya tiene uno.",Remote ischaemic conditioning (RIC) is a strategy to protect and prevent damage to brain tissue by improving its ability to tolerate reduced blood flow.
4,To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.,"

This sentence is asking us to find out if a certain type of medical treatment (RIC) is helpful in preventing and treating strokes. We want to know if the benefits of using RIC are greater than the risks.",¿Cuáles son los efectos beneficiosos del uso del condicionamiento isquémico remoto (una fisioterapia no invasiva que incluye inflar manguitos de presión arterial para reducir el flujo sanguíneo en los brazos y las piernas y luego liberar la sangre afectada hacia todo el cuerpo) en los pacientes con accidente cerebrovascular o en los que tienen riesgo de accidente cerebrovascular causado por la reducción del flujo sanguíneo?,"

Esta oración nos pide que averigüemos si cierto tipo de tratamiento médico (RIC, por sus siglas en inglés) es útil para prevenir y tratar los accidentes cerebrovasculares. Queremos saber si los beneficios de usar RIC son mayores que los riesgos.","What are the benefits of using remote ischaemic conditioning (a noninvasive physical therapy that involves inflating blood pressure cuffs to reduce blood flow in arms and legs, and then releasing the affected blood around the body) in people with stroke or those at risk of stroke caused by low blood flow?"
5,We included randomised controlled trials (RCTs) comparing RIC with sham RIC or medical management in people with ischaemic stroke or at risk of ischaemic stroke.,"

We looked at studies that compared a certain medical treatment called RIC with either a fake treatment or other medical treatments with people who had a stroke or were at risk of having a stroke.",Los estudios compararon CIR con CIR simulado o tratamiento médico en pacientes con accidente cerebrovascular isquémico o con riesgo de accidente cerebrovascular isquémico.,"

Examinamos estudios que compararon un determinado tratamiento médico llamado RIC con un tratamiento falso u otros tratamientos médicos en personas que sufrieron un accidente cerebrovascular o estaban en riesgo de sufrir un accidente cerebrovascular.",The studies compared RIC with sham RIC or medical management in people with ischaemic stroke or at risk of ischaemic stroke.
6,"In people with symptomatic intracerebral artery stenosis, recurrent stroke was significantly reduced by RIC (risk ratio (RR) 0.32, 95% confidence interval (CI) 0.12 to 0.83; 2 trials, 182 participants, low-quality evidence).","

In people who have a blockage in an artery in the brain and are having symptoms from it, taking a certain medicine called RIC was found to help reduce the chances of having another stroke. This was tested in two studies with 182 people, and the results showed that taking RIC decreased the risk of stroke by 32%.","En los pacientes con estrechamiento de las arterias del cerebro, el CIR puede reducir el riesgo de accidente cerebrovascular recurrente.","

En las personas que tienen una obstrucción en una arteria del cerebro y presentan síntomas, se descubrió que tomar cierto medicamento llamado RIC ayuda a reducir las posibilidades de sufrir otro accidente cerebrovascular. Esto se probó en dos estudios con 182 personas, y los resultados mostraron que tomar RIC redujo el riesgo de accidente cerebrovascular en un 32 %.","In people with narrowing of arteries in the brain, RIC may reduce the risk of recurrent stroke."
7,"Four RCTs compared ultrasound with palpation, and one compared ultrasound with Doppler auditory assistance.","

Four studies looked at the differences between using ultrasound and feeling with your hands, and one study looked at the differences between using ultrasound and listening with special equipment.",Se encontraron cinco estudios aptos: cuatro que compararon la ecografía con palpación y uno que comparó la ecografía con asistencia auditiva con Doppler.,"

Cuatro estudios analizaron las diferencias entre usar ultrasonido y sentir con las manos, y un estudio analizó las diferencias entre usar ultrasonido y escuchar con un equipo especial.",We found five eligible studies - four comparing ultrasound with palpation and one comparing ultrasound with Doppler auditory assistance.
8,Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.,"

Medical research has shown that a certain type of treatment called RIC may help people who have had a stroke or are at risk of having a stroke.",Los estudios han indicado que el CIR puede tener efectos beneficiosos en la prevención y el tratamiento del accidente cerebrovascular isquémico.,"

La investigación médica ha demostrado que cierto tipo de tratamiento llamado RIC puede ayudar a las personas que han tenido un derrame cerebral o que corren el riesgo de sufrir un derrame cerebral.",Studies have suggested that RIC may have beneficial effects for preventing and treating ischaemic stroke.
9,"The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.","

This sentence means that when doctors try to put a tube into a baby or small child's artery, it is harder than it is for an older child. But, when doctors do succeed the first time, it is a more noticeable success than when they are working with an older child.",Es probable que la ecografía sea más útil para los neonatos y los niños pequeños que para los niños mayores.,"

Esta oración significa que cuando los médicos intentan colocar un tubo en la arteria de un bebé o un niño pequeño, es más difícil que para un niño mayor. Pero, cuando los médicos tienen éxito la primera vez, es un éxito más notable que cuando están trabajando con un niño mayor.",It is likely that ultrasound is more useful for infants and small children than for older children.
