	input	output	gold	prefix	doi
0	Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.	برای نرخ اولیه نتیجه گیری در نوزادان و کودکان و کودکان دقیقتر از کودکان و بزرگ تر، شواهدی وجود نداشت.	شواهد نشان می‌دهند که استفاده از روش اولتراسوند بر دیگر روش‌های کارگذاری کاتتر شریانی، به ویژه در نوزادان و خردسالان برتری دارد.		10.1002/14651858.CD011364.pub2
1	We included seven trials, involving 735 participants, in this review.	ما هفت مطالعه را با 735 شرکت کننده وارد کردیم که به طور جداگانه پرداختند.	این مرور هفت مطالعه (به ویژه کارآزمایی‌های تصادفی‌سازی و کنترل شده) را که شامل 735 نفر می‌شدند، وارد کرد.		10.1002/14651858.CD012503.pub2
2	We searched until January 2016.	ما تا فوریه 2016 به جست وجوی مطالعاتی انجام شدیم.	شواهد تا ژانویه 2016 به‌روز است.		10.1002/14651858.CD011364.pub2
3	Remote ischaemic conditioning (RIC) has been developed as a neuroprotective strategy to prevent and treat ischaemic stroke.	این امر یک استراتژی محافظه کارانه برای پیشگیری و درمان استروک عضلانی پیشرفته شامل است.	ایجاد شرایط ایسکمیک در دوردست (remote ischaemic conditioning; RIC) نوعی استراتژی برای محافظت و پیشگیری از آسیب به بافت مغز با بهبود توانایی آن برای تحمل کاهش جریان خون است.		10.1002/14651858.CD012503.pub2
4	To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.	هدف این مرور تاثیرات و مضرات RIC برای پیشگیری از استروک ایسکمیک، در افراد مبتلا به استروک ایسکمیک و افراد دچار استروک ایسکمیک می شود.	مزایای استفاده از ایجاد شرایط ایسکمیک در دوردست (یک درمان فیزیکی غیر‌تهاجمی که شامل کاف‌های فشار‌خون باد شده برای کاهش جریان ‌خون در بازو‌‌ها و پا‌‌ها، و سپس آزاد کردن جریان خون مورد ‌نظر در بدن است) در افراد مبتلا به سکته ‌مغزی یا کسانی که در معرض خطر سکته ‌مغزی ناشی از جریان کم خون قرار‌دارند، چیست؟		10.1002/14651858.CD012503.pub2
5	We included randomised controlled trials (RCTs) comparing RIC with sham RIC or medical management in people with ischaemic stroke or at risk of ischaemic stroke.	ما 11 مطالعه وارد مرور کردیم.	مطالعات RIC را با RIC ساختگی یا مدیریت دارویی در افراد مبتلا به سکته ‌مغزی ایسکمیک یا در معرض خطر سکته‌ مغزی ایسکمیک مقایسه کرده بودند.		10.1002/14651858.CD012503.pub2
6	In people with symptomatic intracerebral artery stenosis, recurrent stroke was significantly reduced by RIC (risk ratio (RR) 0.32, 95% confidence interval (CI) 0.12 to 0.83; 2 trials, 182 participants, low-quality evidence).	افراد مبتلا به سکته مغزی خفیف، استروک عود کننده به در مقایسه با سکته مغزی جدید در افراد مسن با سطوح مختلف نشانه های نشانه های مغزی وجود داشت.	در افراد مبتلا به تنگی شریان‌ها در مغز، RIC ممکن است خطر سکته ‌مغزی راجعه را کاهش دهد.		10.1002/14651858.CD012503.pub2
7	Four RCTs compared ultrasound with palpation, and one compared ultrasound with Doppler auditory assistance.	چهار نوع از لوله گذاری استفاده کردند و یک مورد از آنها هیچ مداخله مالی نیز نداشت.	ما پنج مطالعه واجد شرایط را یافتیم - چهار مورد از آنها به مقایسه اولتراسوند در برابر لمس شریان و یک مورد نیز به مقایسه اولتراسوند در برابر روش کمک‌شنوایی داپلر اختصاص داشت.		10.1002/14651858.CD011364.pub2
8	Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.	به نظر می رسد که نشان می دهد که RIC، می تواند باعث بهبود بهتری در بیمارانی در معرض سکته مغزی ای نشوند یا افراد مبتلا به سکته مغزی ایجاد کند.	مطالعات پیشنهاد کرده‌اند که RIC ممکن است اثرات مفیدی برای پیشگیری و درمان سکته مغزی ایسکمیک داشته باشد.		10.1002/14651858.CD012503.pub2
9	The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.	این کارآزمایی ممکن است میزان موفقیت بیشتری در نوزادان و نوزادانی در کودکان خردسال بیشتر از کودکان بزرگ تر با وزن نسبت به کودکان قدیمی و جوان تر داشته باشد.	این احتمال وجود دارد که اولتراسوند برای نوزادان و خردسالان بیش از کودکان بزرگ‌تر مفید باشد.		10.1002/14651858.CD011364.pub2
