	input	output	gold	prefix
0	Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.	این نتیجه گیری ها هم چنین در مورد اثربخشی صدای اولتراسوند برای نوزادان کمتر است، اما هیچ تفاوت روشنی را پیدا نکردیم.	شواهد نشان می‌دهند که استفاده از روش اولتراسوند بر دیگر روش‌های کارگذاری کاتتر شریانی، به ویژه در نوزادان و خردسالان برتری دارد.	
1	We included seven trials, involving 735 participants, in this review.	این مرور شامل هفت کارآزمایی با مجموع 735 نفر است که تا 8 نفر وارد این مرور شدند.	این مرور هفت مطالعه (به ویژه کارآزمایی‌های تصادفی‌سازی و کنترل شده) را که شامل 735 نفر می‌شدند، وارد کرد.	
2	We searched until January 2016.	شواهد تا ژانویه 2016 به روز است.	شواهد تا ژانویه 2016 به‌روز است.	
3	Remote ischaemic conditioning (RIC) has been developed as a neuroprotective strategy to prevent and treat ischaemic stroke.	هدف این مرور استفاده از یک جایگزین برای پیشگیری و درمان سکته مغزی، برای پیشگیری از و درمان اسکلروزمونی محیطی است.	ایجاد شرایط ایسکمیک در دوردست (remote ischaemic conditioning; RIC) نوعی استراتژی برای محافظت و پیشگیری از آسیب به بافت مغز با بهبود توانایی آن برای تحمل کاهش جریان خون است.	
4	To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.	در افراد مبتلا به استروک حاد کاهش یافته با دارونما (placebo) (داروی ساختگی) یا داروهایی که بر کاهش سکته مغزی تجویز می شوند، برای درمان افراد مبتلا به سکته مغزی مورد نیاز هستند.	مزایای استفاده از ایجاد شرایط ایسکمیک در دوردست (یک درمان فیزیکی غیر‌تهاجمی که شامل کاف‌های فشار‌خون باد شده برای کاهش جریان ‌خون در بازو‌‌ها و پا‌‌ها، و سپس آزاد کردن جریان خون مورد ‌نظر در بدن است) در افراد مبتلا به سکته ‌مغزی یا کسانی که در معرض خطر سکته ‌مغزی ناشی از جریان کم خون قرار‌دارند، چیست؟	
5	We included randomised controlled trials (RCTs) comparing RIC with sham RIC or medical management in people with ischaemic stroke or at risk of ischaemic stroke.	همه کارآزمایی های بالینی را شامل افراد مبتلا به سکته مغزی (سه بیماری با شکل غیر-فعال، که در آن شرکت کنندگان تحت جراحی برای خونریزی به شکل طبیعی قرار می گیرند) وارد کردیم.	مطالعات RIC را با RIC ساختگی یا مدیریت دارویی در افراد مبتلا به سکته ‌مغزی ایسکمیک یا در معرض خطر سکته‌ مغزی ایسکمیک مقایسه کرده بودند.	
6	In people with symptomatic intracerebral artery stenosis, recurrent stroke was significantly reduced by RIC (risk ratio (RR) 0.32, 95% confidence interval (CI) 0.12 to 0.83; 2 trials, 182 participants, low-quality evidence).	افراد مبتلا به استروک نشانه ای (استرس چشم) که منجر به کاهش استروک شود، در مقایسه با افرادی که سابقه عود استروک را تشکیل ندادند، بیشتر از افرادی که با وجود شواهد با کیفیت پائین ارزیابی کردند.	در افراد مبتلا به تنگی شریان‌ها در مغز، RIC ممکن است خطر سکته ‌مغزی راجعه را کاهش دهد.	
7	Four RCTs compared ultrasound with palpation, and one compared ultrasound with Doppler auditory assistance.	هشت مطالعه اولتراسوند با استفاده از یک دسته با کمک دستگاه Doppler برای درمان درد و مشکلات سلامت شامل انواع دیگر روش های مختلف طراحی نبودند.	ما پنج مطالعه واجد شرایط را یافتیم - چهار مورد از آنها به مقایسه اولتراسوند در برابر لمس شریان و یک مورد نیز به مقایسه اولتراسوند در برابر روش کمک‌شنوایی داپلر اختصاص داشت.	
8	Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.	نشان می دهند که درمان های اولیه با داروهای ضد-افسردگی برای افراد مبتلا به استروک کمکی، به صورت قابل توجهی اثربخشی مثبتی دارند.	مطالعات پیشنهاد کرده‌اند که RIC ممکن است اثرات مفیدی برای پیشگیری و درمان سکته مغزی ایسکمیک داشته باشد.	
9	The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.	این تعداد کمتر از نوزادان و بزرگسالان می تواند در نتیجه رشد موثرتر از کودکان وارد شده (دو مطالعه) رخ دهد.	این احتمال وجود دارد که اولتراسوند برای نوزادان و خردسالان بیش از کودکان بزرگ‌تر مفید باشد.	
10	We searched the Cochrane Stroke Group Trials Register (16 January 2018), the Cochrane Central Register of Controlled Trials (CENTRAL; 2017, Issue 12) in the Cochrane Library (January 2018), MEDLINE Ovid (1946 to January 2018), Embase Ovid (1974 to January 2018), Web of Science Core Collection (1950 to January 2018) and three Chinese databases (January 2018).	ما تا ژانویه 2018 به جست وجوی شواهد در مورد شرکت کنندگان در گروه اسکلروپول گروه اسکلروپول (motor-stroke surgery gruppi controlled trials; MSCS = 2019)، جست وجوهای خود را در جولای 2018 انجام دادیم.	نتایج این مرور تا ژانویه 2018 به‌روزشده هستند.	
11	We included five RCTs reporting 444 arterial cannulations in paediatric participants.	ما پنج کارآزمایی را پیدا کردیم که شامل 444 کونین استخوانی را با دقت در افراد مبتلا به کرونلاس های حرارتی پا در مقایسه با گروه کنترل.	ما پنج مطالعه واجد شرایط را یافتیم - چهار مورد از آنها به مقایسه اولتراسوند در برابر لمس شریان و یک مورد نیز به مقایسه اولتراسوند در برابر روش کمک‌شنوایی داپلر اختصاص داشت.	
