	input	output	gold
0	Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.	"

نتایج ما نشان می دهد اما این را تایید نمی کند که اینکه مزیت استفاده از راهنمایی سطح برای موفقیت اولیه بیشتری در مقایسه با سایر شیوه ها برای کودکان کوچک و نوزادان بیشتر است."	شواهد نشان می‌دهند که استفاده از روش اولتراسوند بر دیگر روش‌های کارگذاری کاتتر شریانی، به ویژه در نوزادان و خردسالان برتری دارد.
1	We included seven trials, involving 735 participants, in this review.	"

ما در این مرور به شماره 7 نسخه و 735 شرکت کننده شامل شده است."	این مرور هفت مطالعه (به ویژه کارآزمایی‌های تصادفی‌سازی و کنترل شده) را که شامل 735 نفر می‌شدند، وارد کرد.
2	We searched until January 2016.	"

ما تا ۱۳۹۵ جستجو کردیم."	شواهد تا ژانویه 2016 به‌روز است.
3	Remote ischaemic conditioning (RIC) has been developed as a neuroprotective strategy to prevent and treat ischaemic stroke.	"

Remote ischaemic conditioning (RIC) یک راهکار جدید است که برای جلوگیری از استرک ناشی از خونریزی و همچنین درمان این مشکل استفاده می شود."	ایجاد شرایط ایسکمیک در دوردست (remote ischaemic conditioning; RIC) نوعی استراتژی برای محافظت و پیشگیری از آسیب به بافت مغز با بهبود توانایی آن برای تحمل کاهش جریان خون است.
4	To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.	"

مطالعه مزایا و مضار ریسترکتیو اینترپول (RIC) برای جلوگیری از استرک ایشومیک و درمان افرادی که از استرک ایشومیک مبتلا و یا در خطر استرک ایشومیک هستند."	مزایای استفاده از ایجاد شرایط ایسکمیک در دوردست (یک درمان فیزیکی غیر‌تهاجمی که شامل کاف‌های فشار‌خون باد شده برای کاهش جریان ‌خون در بازو‌‌ها و پا‌‌ها، و سپس آزاد کردن جریان خون مورد ‌نظر در بدن است) در افراد مبتلا به سکته ‌مغزی یا کسانی که در معرض خطر سکته ‌مغزی ناشی از جریان کم خون قرار‌دارند، چیست؟
5	We included randomised controlled trials (RCTs) comparing RIC with sham RIC or medical management in people with ischaemic stroke or at risk of ischaemic stroke.	"

ما تجربات مداومة و منظمة عشوائيا (RCTs) را که مقایسه ای از RIC با sham RIC یا مدیریت پزشکی در افراد با انسداد اکسیژنی یا در خطر انسداد اکسیژنی هستند، در نظر گرفته ایم."	مطالعات RIC را با RIC ساختگی یا مدیریت دارویی در افراد مبتلا به سکته ‌مغزی ایسکمیک یا در معرض خطر سکته‌ مغزی ایسکمیک مقایسه کرده بودند.
6	In people with symptomatic intracerebral artery stenosis, recurrent stroke was significantly reduced by RIC (risk ratio (RR) 0.32, 95% confidence interval (CI) 0.12 to 0.83; 2 trials, 182 participants, low-quality evidence).	"

در افرادی که از سندرم انجام کرده اند، احتمال بروز استروک با استفاده از ریسک اندیشینگ کاهش پیدا کرد (نسبت خطر 0.32، دامنه 95٪ اطمینان 0.12 تا 0.83؛ دو آزمون، 182 پیوسته، مدارک کیفیت پایین)."	در افراد مبتلا به تنگی شریان‌ها در مغز، RIC ممکن است خطر سکته ‌مغزی راجعه را کاهش دهد.
7	Four RCTs compared ultrasound with palpation, and one compared ultrasound with Doppler auditory assistance.	"

۴ تجارب بررسی کردنی رنگ‌داری روی تشخیص تشخیص دستی را با هم مقایسه کردند، و یکی رنگ‌داری روی تشخیص با کمک شنیداری دوپلر را مقایسه کردند."	ما پنج مطالعه واجد شرایط را یافتیم - چهار مورد از آنها به مقایسه اولتراسوند در برابر لمس شریان و یک مورد نیز به مقایسه اولتراسوند در برابر روش کمک‌شنوایی داپلر اختصاص داشت.
8	Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.	"

تحقیقات پیش کلینیکی نشان داده است که روش کار RIC ممکن است تاثیر مثبتی بر بیماران مبتلا به اسکیز آیسکیمیک و آنانی که در خطر اسکیز آیسکیمیک هستند، داشته باشد."	مطالعات پیشنهاد کرده‌اند که RIC ممکن است اثرات مفیدی برای پیشگیری و درمان سکته مغزی ایسکمیک داشته باشد.
9	The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.	"

با اولین تلاش، نرخ موفقیت بهبود یافته بیشتر در کودکان کوچک و نوزادان ممکن است، زیرا راندن لاین شریانی در آنها مشکل بیشتری است از کودکان قدرتر."	این احتمال وجود دارد که اولتراسوند برای نوزادان و خردسالان بیش از کودکان بزرگ‌تر مفید باشد.
