	input	output	gold
0	Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.	"

نتایج ما نشان می‌دهد، اما تایید نمی‌کند که استفاده از نور فوق‌الویزی برای رتبهٔ اولیه موفقیت در مقایسه با روش‌های دیگر در کودکان کوچک و نوزادان بیشتر از کودکان پسرانه نشان داده می‌شود."	شواهد نشان می‌دهند که استفاده از روش اولتراسوند بر دیگر روش‌های کارگذاری کاتتر شریانی، به ویژه در نوزادان و خردسالان برتری دارد.
1	We included seven trials, involving 735 participants, in this review.	"

۷۵۵ نفر در ۷ پژوهش در این مرور شامل شدند."	این مرور هفت مطالعه (به ویژه کارآزمایی‌های تصادفی‌سازی و کنترل شده) را که شامل 735 نفر می‌شدند، وارد کرد.
2	We searched until January 2016.	"

تا ۱۳۹۵ پیدا کردیم."	شواهد تا ژانویه 2016 به‌روز است.
3	Remote ischaemic conditioning (RIC) has been developed as a neuroprotective strategy to prevent and treat ischaemic stroke.	"

RIC که به عنوان یک استراتژی نوروپروتکتیو برای جلوگیری و درمان از حالات ایشکایی، توسعه یافته است."	ایجاد شرایط ایسکمیک در دوردست (remote ischaemic conditioning; RIC) نوعی استراتژی برای محافظت و پیشگیری از آسیب به بافت مغز با بهبود توانایی آن برای تحمل کاهش جریان خون است.
4	To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.	"

تحلیل فواید و مضار روش بهداشتی جهت پیشگیری از اختلال نوبت قلبی و پیشگیری از بیماری نوبت قلبی و کنترل افراد در خطر بروز آن."	مزایای استفاده از ایجاد شرایط ایسکمیک در دوردست (یک درمان فیزیکی غیر‌تهاجمی که شامل کاف‌های فشار‌خون باد شده برای کاهش جریان ‌خون در بازو‌‌ها و پا‌‌ها، و سپس آزاد کردن جریان خون مورد ‌نظر در بدن است) در افراد مبتلا به سکته ‌مغزی یا کسانی که در معرض خطر سکته ‌مغزی ناشی از جریان کم خون قرار‌دارند، چیست؟
5	We included randomised controlled trials (RCTs) comparing RIC with sham RIC or medical management in people with ischaemic stroke or at risk of ischaemic stroke.	"

ما به پژوهش‌های تصادفی شده‌ی نظارت‌شده شامل مقایسه‌ی RIC با شام RIC یا مدیریت طبی در افراد با حالت کشیدگی ایسکمی یا در خطر کشیدگی ایسکمی پرداختیم."	مطالعات RIC را با RIC ساختگی یا مدیریت دارویی در افراد مبتلا به سکته ‌مغزی ایسکمیک یا در معرض خطر سکته‌ مغزی ایسکمیک مقایسه کرده بودند.
6	In people with symptomatic intracerebral artery stenosis, recurrent stroke was significantly reduced by RIC (risk ratio (RR) 0.32, 95% confidence interval (CI) 0.12 to 0.83; 2 trials, 182 participants, low-quality evidence).	"

در افراد دارای استنوز های عروق مغزی، بازدید مجدد آسیب روحی با استفاده از RIC به صورت معناداری کاهش یافت (تعداد آزمایش های 2، 182 نفر پذیرنده، شواهد پایین کیفیت)."	در افراد مبتلا به تنگی شریان‌ها در مغز، RIC ممکن است خطر سکته ‌مغزی راجعه را کاهش دهد.
7	Four RCTs compared ultrasound with palpation, and one compared ultrasound with Doppler auditory assistance.	"

چهار آزمایش کنترلی بین المللی مقایسه استخراج سونوگرافی با تشخیص تیره و یکی با کمک شنوایی دوپلر مورد مقایسه قرار گرفت."	ما پنج مطالعه واجد شرایط را یافتیم - چهار مورد از آنها به مقایسه اولتراسوند در برابر لمس شریان و یک مورد نیز به مقایسه اولتراسوند در برابر روش کمک‌شنوایی داپلر اختصاص داشت.
8	Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.	"

هیئت پزشکی پیش از کلینیکی نشان داده است که RIC می‌تواند اثر مثبت بر بیماران مبتلا به کزش ترکیبی و همچنین در خطر کزش ترکیبی داشته باشد."	مطالعات پیشنهاد کرده‌اند که RIC ممکن است اثرات مفیدی برای پیشگیری و درمان سکته مغزی ایسکمیک داشته باشد.
9	The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.	"

میزان موفقیت بهبود یافته در اولین تلاش ممکن است بیشتر در نوزادان و کودکان کوچک، جایی که خونریزی شهرتی بیشتر از کودکان پیرتر است، نشان داده شود."	این احتمال وجود دارد که اولتراسوند برای نوزادان و خردسالان بیش از کودکان بزرگ‌تر مفید باشد.
10	We searched the Cochrane Stroke Group Trials Register (16 January 2018), the Cochrane Central Register of Controlled Trials (CENTRAL; 2017, Issue 12) in the Cochrane Library (January 2018), MEDLINE Ovid (1946 to January 2018), Embase Ovid (1974 to January 2018), Web of Science Core Collection (1950 to January 2018) and three Chinese databases (January 2018).	"

ما یکی از ۱۶ ژانویه ۲۰۱۸، کارخانه رزروهای کوچران از نوع استروز، قلمرو کنترل شده این کارخانه (CENTRAL، ۲۰۱۷، موضوع ۱۲)، مدلاین اووید (۱۹۴۶ تا ۱۶ ژانویه ۲۰۱۸)، عباس اووید (۱۹۷۴ تا ۱۶ ژانویه ۲۰۱۸)، وب علوم هسته های پایه (۱۹۵۰ تا ۱۶ ژانویه ۲۰۱۸) و سه پایگاه داده چینی (۱۶ ژانویه ۲۰۱۸) را جستجو کردیم."	نتایج این مرور تا ژانویه 2018 به‌روزشده هستند.
11	We included five RCTs reporting 444 arterial cannulations in paediatric participants.	"

پنج تجربه کنترل شده با نتایج به وجود آمده است، که 444 بازداری انگلی در کودکان را گزارش کرده اند."	ما پنج مطالعه واجد شرایط را یافتیم - چهار مورد از آنها به مقایسه اولتراسوند در برابر لمس شریان و یک مورد نیز به مقایسه اولتراسوند در برابر روش کمک‌شنوایی داپلر اختصاص داشت.
12	The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.	"

به احتمال بالا، نسبت موفقیت بهتر در اولین تلاش در کودکان کوچک و نوزادان ممکن است بیشتری باشد، در آن ها قایق شناور از طریق عروسکی بیشتر از کودکان پیرتر است."	ما دریافتیم که استفاده از اولتراسوند نرخ موفقیت کانولاسیون را طی نخستین تلاش افزایش داده و از تشکیل هماتوم کاسته است.
13	Meta-analysis showed that ultrasound guidance produces superior success rates at first attempt (risk ratio (RR) 1.96, 95% confidence interval (CI) 1.34 to 2.85, 404 catheters, four RCTs, moderate-quality evidence) and fewer complications, such as haematoma formation (RR 0.20, 95% CI 0.07 to 0.60, 222 catheters, two RCTs, moderate-quality evidence).	"

متآلفه کردن نشان داد که کمک از طریق اولتراسونیک، بهترین نسبت موفقیت از اولین تلاش (ریسک ریتیو 1.96، 95% شایدی بین 1.34 تا 2.85، 404 کاتتر، چهار مطالعه کارآزمایی تجربی با کیفیت متوسط) و کمترین ناتوانی ها مانند تشکیل هماتوم (ریسک ریتیو 0.20، 95% شایدی بین 0.07 تا 0.60، 222 کاتتر، دو مطالعه کارآزمایی تجربی با کیفیت متوسط) را تضمین می‌کند."	ما دریافتیم که استفاده از اولتراسوند نرخ موفقیت کانولاسیون را طی نخستین تلاش افزایش داده و از تشکیل هماتوم کاسته است.
14	We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.	"

ما در تجزیه و تحلیل اثرات RIC در جلوگیری از اکسیژن تحت نوبت از سه آزمون (با 371 پذیرنده) استفاده کردیم."	سه کارآزمایی (که شامل 371 نفر بودند) واجد شرایط برای تجزیه‌و‌تحلیل ما در مورد RIC برای پیشگیری از سکته ‌مغزی ایسکمیک بودند، و چهار کارآزمایی دیگر (که شامل 364 نفر بودند) واجد شرایط برای تجزیه‌و‌تحلیل ما در مورد RIC برای درمان سکته‌ مغزی ایسکمیک می‌شدند.
