,input,output,gold,translated_output,old_gold
0,"Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.","

Our research shows that ultrasound guidance may help with the success rate of the first attempt more in babies and younger children than in older children, but more research is needed to be sure.",شواهد نشان می‌دهند که استفاده از روش اولتراسوند بر دیگر روش‌های کارگذاری کاتتر شریانی، به ویژه در نوزادان و خردسالان برتری دارد.,"

تحقیقات ما نشان می‌دهد که راهنمایی سونوگرافی ممکن است به میزان موفقیت اولین تلاش بیشتر در نوزادان و کودکان کوچکتر از کودکان بزرگتر کمک کند، اما برای اطمینان بیشتر به تحقیقات بیشتری نیاز است.","Our evidence suggests that ultrasound is superior to other techniques for arterial catheter insertion, particularly in babies and young children."
1,"We included seven trials, involving 735 participants, in this review."," 

This review looked at seven different experiments that included a total of 735 people taking part.",این مرور هفت مطالعه (به ویژه کارآزمایی‌های تصادفی‌سازی و کنترل شده) را که شامل 735 نفر می‌شدند، وارد کرد.," 

این بررسی هفت آزمایش مختلف را بررسی کرد که در مجموع 735 نفر را در آن شرکت کردند.","This review included seven studies (specifically randomised controlled trials), involving 735 people."
2,We searched until January 2016.,"

We looked for something until the end of January 2016.",شواهد تا ژانویه 2016 به‌روز است.,"

ما تا پایان ژانویه 2016 به دنبال چیزی بودیم.",The evidence is current to January 2016.
3,Remote ischaemic conditioning (RIC) has been developed as a neuroprotective strategy to prevent and treat ischaemic stroke.,"

Remote Ischemic Conditioning is a way to help protect your brain from stroke. It helps to prevent stroke and can also help treat it if you already have one.",ایجاد شرایط ایسکمیک در دوردست (remote ischaemic conditioning; RIC) نوعی استراتژی برای محافظت و پیشگیری از آسیب به بافت مغز با بهبود توانایی آن برای تحمل کاهش جریان خون است.,"

تهویه ایسکمیک از راه دور راهی برای کمک به محافظت از مغز شما در برابر سکته مغزی است. این به پیشگیری از سکته مغزی کمک می کند و همچنین در صورت داشتن سکته می تواند به درمان آن کمک کند.",Remote ischaemic conditioning (RIC) is a strategy to protect and prevent damage to brain tissue by improving its ability to tolerate reduced blood flow.
4,To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.,"

This sentence is asking us to find out if a certain type of medical treatment (RIC) is helpful in preventing and treating strokes. We want to know if the benefits of using RIC are greater than the risks.",مزایای استفاده از ایجاد شرایط ایسکمیک در دوردست (یک درمان فیزیکی غیر‌تهاجمی که شامل کاف‌های فشار‌خون باد شده برای کاهش جریان ‌خون در بازو‌‌ها و پا‌‌ها، و سپس آزاد کردن جریان خون مورد ‌نظر در بدن است) در افراد مبتلا به سکته ‌مغزی یا کسانی که در معرض خطر سکته ‌مغزی ناشی از جریان کم خون قرار‌دارند، چیست؟,"

این جمله از ما می خواهد تا دریابیم که آیا نوع خاصی از درمان پزشکی (RIC) در پیشگیری و درمان سکته مغزی مفید است یا خیر. ما می خواهیم بدانیم که آیا مزایای استفاده از RIC بیشتر از خطرات آن است یا خیر.","What are the benefits of using remote ischaemic conditioning (a noninvasive physical therapy that involves inflating blood pressure cuffs to reduce blood flow in arms and legs, and then releasing the affected blood around the body) in people with stroke or those at risk of stroke caused by low blood flow?"
5,We included randomised controlled trials (RCTs) comparing RIC with sham RIC or medical management in people with ischaemic stroke or at risk of ischaemic stroke.,"

We looked at studies that compared a certain medical treatment called RIC with either a fake treatment or other medical treatments with people who had a stroke or were at risk of having a stroke.",مطالعات RIC را با RIC ساختگی یا مدیریت دارویی در افراد مبتلا به سکته ‌مغزی ایسکمیک یا در معرض خطر سکته‌ مغزی ایسکمیک مقایسه کرده بودند.,"

ما مطالعاتی را بررسی کردیم که یک درمان پزشکی خاص به نام RIC را با یک درمان جعلی یا سایر درمان‌های پزشکی با افرادی که سکته مغزی کرده بودند یا در معرض خطر سکته مغزی بودند مقایسه کردند.",The studies compared RIC with sham RIC or medical management in people with ischaemic stroke or at risk of ischaemic stroke.
6,"In people with symptomatic intracerebral artery stenosis, recurrent stroke was significantly reduced by RIC (risk ratio (RR) 0.32, 95% confidence interval (CI) 0.12 to 0.83; 2 trials, 182 participants, low-quality evidence).","

In people who have a blockage in an artery in the brain and are having symptoms from it, taking a certain medicine called RIC was found to help reduce the chances of having another stroke. This was tested in two studies with 182 people, and the results showed that taking RIC decreased the risk of stroke by 32%.",در افراد مبتلا به تنگی شریان‌ها در مغز، RIC ممکن است خطر سکته ‌مغزی راجعه را کاهش دهد.,"

در افرادی که انسداد شریان مغزی دارند و علائمی از آن دارند، مصرف داروی خاصی به نام RIC به کاهش احتمال سکته مغزی دیگر کمک می‌کند. این در دو مطالعه با 182 نفر مورد آزمایش قرار گرفت و نتایج نشان داد که مصرف RIC خطر سکته مغزی را تا 32٪ کاهش می دهد.","In people with narrowing of arteries in the brain, RIC may reduce the risk of recurrent stroke."
7,"Four RCTs compared ultrasound with palpation, and one compared ultrasound with Doppler auditory assistance.","

Four studies looked at the differences between using ultrasound and feeling with your hands, and one study looked at the differences between using ultrasound and listening with special equipment.",ما پنج مطالعه واجد شرایط را یافتیم - چهار مورد از آنها به مقایسه اولتراسوند در برابر لمس شریان و یک مورد نیز به مقایسه اولتراسوند در برابر روش کمک‌شنوایی داپلر اختصاص داشت.,"

چهار مطالعه تفاوت بین استفاده از اولتراسوند و احساس با دست را بررسی کردند و یک مطالعه به تفاوت بین استفاده از اولتراسوند و گوش دادن با تجهیزات ویژه پرداخت.",We found five eligible studies - four comparing ultrasound with palpation and one comparing ultrasound with Doppler auditory assistance.
8,Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.,"

Medical research has shown that a certain type of treatment called RIC may help people who have had a stroke or are at risk of having a stroke.",مطالعات پیشنهاد کرده‌اند که RIC ممکن است اثرات مفیدی برای پیشگیری و درمان سکته مغزی ایسکمیک داشته باشد.,"

تحقیقات پزشکی نشان داده است که نوع خاصی از درمان به نام RIC ممکن است به افرادی که دچار سکته مغزی شده اند یا در معرض خطر سکته مغزی هستند کمک کند.",Studies have suggested that RIC may have beneficial effects for preventing and treating ischaemic stroke.
9,"The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.","

This sentence means that when doctors try to put a tube into a baby or small child's artery, it is harder than it is for an older child. But, when doctors do succeed the first time, it is a more noticeable success than when they are working with an older child.",این احتمال وجود دارد که اولتراسوند برای نوزادان و خردسالان بیش از کودکان بزرگ‌تر مفید باشد.,"

این جمله به این معنی است که وقتی پزشکان سعی می کنند لوله ای را در شریان نوزاد یا کودک کوچک بگذارند، سخت تر از یک کودک بزرگتر است. اما، زمانی که پزشکان برای اولین بار موفق می شوند، موفقیت قابل توجهی نسبت به زمانی است که با یک کودک بزرگتر کار می کنند.",It is likely that ultrasound is more useful for infants and small children than for older children.
