	input	output	gold	prefix	doi
0	Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.	Nos résultats suggèrent que les effets de la recommandation de l'échographie pour la première étape de l'atteindre des épreuves étaient supérieurs chez les nourrissons et les enfants plus âgés que chez les jeunes enfants.	Nos données probantes suggèrent que l'échographie est supérieure aux autres techniques d'insertion de cathéters artériels, en particulier chez les nourrissons et les jeunes enfants.		10.1002/14651858.CD011364.pub2
1	We included seven trials, involving 735 participants, in this review.	Nous n'avons trouvé aucun essai, avec un total de 535 participants.	Cette revue comprenait sept études (spécifiquement des essais contrôlés randomisés), impliquant 735 personnes.		10.1002/14651858.CD012503.pub2
2	We searched until January 2016.	Nous avons recherché des essais jusqu'en janvier 2016.	Les données probantes sont à jour jusqu'en janvier 2016.		10.1002/14651858.CD011364.pub2
3	Remote ischaemic conditioning (RIC) has been developed as a neuroprotective strategy to prevent and treat ischaemic stroke.	Cette revue a été conçue comme une stratégie non préprotecteur contre le risque de AVC ischémique.	Le conditionnement ischémique à distance (CID) est une stratégie visant à protéger et à prévenir les lésions des tissus cérébraux en améliorant leur capacité à tolérer un débit sanguin réduit.		10.1002/14651858.CD012503.pub2
4	To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.	Enfin, nous avons examiné les avantages et les inconvénients des IRA sur la prévention et la prévention d'un AVC ischémique et des personnes ayant un AVC ischémique et leurs risques de AVC ischémique.	Quels sont les avantages du conditionnement ischémique à distance (une thérapie physique non invasive qui consiste à gonfler les brassards de tensiomètre pour réduire le débit sanguin dans les bras et les jambes, puis à libérer ce sang dans le corps) chez les personnes victimes d'un AVC ou celles à risque d'un AVC causé par un faible débit sanguin ?		10.1002/14651858.CD012503.pub2
5	We included randomised controlled trials (RCTs) comparing RIC with sham RIC or medical management in people with ischaemic stroke or at risk of ischaemic stroke.	Nous avons recherché des essais contrôlés randomisés (ECR) sur les patients atteints d'AVC ischémique ou de risque d'AVC ischémique?	Les études comparaient le CID au CID factice ou à la prise en charge médicale des personnes victimes d’un AVC ischémique ou à risque d'un AVC ischémique.		10.1002/14651858.CD012503.pub2
6	In people with symptomatic intracerebral artery stenosis, recurrent stroke was significantly reduced by RIC (risk ratio (RR) 0.32, 95% confidence interval (CI) 0.12 to 0.83; 2 trials, 182 participants, low-quality evidence).	Le traitement initial était plus efficace chez les personnes atteintes d'un AVC d'asthme récurrent.	Chez les personnes présentant un rétrécissement des artères cérébrales, le CID peut potentiellement diminuer le risque d'AVC récidivants.		10.1002/14651858.CD012503.pub2
7	Four RCTs compared ultrasound with palpation, and one compared ultrasound with Doppler auditory assistance.	Quatre études comparaient l'utilisation de l'acupuncture avec la palpation et deux comparaient la palpation et l'un comparait l'utilisation d'acupuncture avec une intervention auditive et deux comparaient l'utilisation de la assistance auditive Doppler.	Nous avons trouvé cinq études admissibles : quatre comparant l'échographie à la palpation et une comparant l'échographie à l'assistance auditive Doppler.		10.1002/14651858.CD011364.pub2
8	Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.	L'utilisation du MRC peut avoir des effets bénéfiques chez les personnes victimes d'un AVC ischémique et chez celles présentant un risque de AVC ischémique.	Des études ont suggéré que le CID pourrait avoir des effets bénéfiques sur la prévention et le traitement de l'AVC ischémique.		10.1002/14651858.CD012503.pub2
9	The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.	Le taux de succès a été plus réduit chez les nourrissons et les enfants de moins de 6 ans, chez les nouveau-nés et les enfants âgés.	Il est probable que l'échographie soit plus utile pour les nourrissons et les jeunes enfants que pour les enfants plus âgés.		10.1002/14651858.CD011364.pub2
