	input	output	gold	prefix
0	Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.	Des données supplémentaires sont nécessaires afin d'établir si une approche utilisatrice de l'échographie pourrait améliorer le taux de succès.	Nos données probantes suggèrent que l'échographie est supérieure aux autres techniques d'insertion de cathéters artériels, en particulier chez les nourrissons et les jeunes enfants.	
1	We included seven trials, involving 735 participants, in this review.	Nous avons inclus sept essais cliniques impliquant 715 participants, avec un total de 735 personnes.	Cette revue comprenait sept études (spécifiquement des essais contrôlés randomisés), impliquant 735 personnes.	
2	We searched until January 2016.	La revue de ces essais a été effectuée jusqu'en janvier 2016.	Les données probantes sont à jour jusqu'en janvier 2016.	
3	Remote ischaemic conditioning (RIC) has been developed as a neuroprotective strategy to prevent and treat ischaemic stroke.	La vitamine A (ou vitamine A) est un traitement neuroprotecteur puissant pour prévenir et traiter l'AVC ischémique.	Le conditionnement ischémique à distance (CID) est une stratégie visant à protéger et à prévenir les lésions des tissus cérébraux en améliorant leur capacité à tolérer un débit sanguin réduit.	
4	To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.	La dernière revue a examiné les éléments de preuve concernant l'utilité du RC dans la prévention des AVC ischémique et pour déterminer si elle est bénéfique et bénéfique à l'AVC ischémique dans la prévention de la crise ischémique.	Quels sont les avantages du conditionnement ischémique à distance (une thérapie physique non invasive qui consiste à gonfler les brassards de tensiomètre pour réduire le débit sanguin dans les bras et les jambes, puis à libérer ce sang dans le corps) chez les personnes victimes d'un AVC ou celles à risque d'un AVC causé par un faible débit sanguin ?	
5	We included randomised controlled trials (RCTs) comparing RIC with sham RIC or medical management in people with ischaemic stroke or at risk of ischaemic stroke.	Bien que certains événements aient eu d'effet sur le risque de AVC ischémique, nous avons inclus des essais contrôlés randomisés (ECR) comparant la rispérine avec de la SRI à une technique de réanimation chirurgicale ou à une aide médicale.	Les études comparaient le CID au CID factice ou à la prise en charge médicale des personnes victimes d’un AVC ischémique ou à risque d'un AVC ischémique.	
6	In people with symptomatic intracerebral artery stenosis, recurrent stroke was significantly reduced by RIC (risk ratio (RR) 0.32, 95% confidence interval (CI) 0.12 to 0.83; 2 trials, 182 participants, low-quality evidence).	Chez les personnes atteintes de sténose cérébrale chronique, la qualité des preuves est modérée, ainsi que de l'incertitude des effets sur l'AVC.	Chez les personnes présentant un rétrécissement des artères cérébrales, le CID peut potentiellement diminuer le risque d'AVC récidivants.	
7	Four RCTs compared ultrasound with palpation, and one compared ultrasound with Doppler auditory assistance.	Cinq ECR ont comparé l'échographie avec une palpation.	Nous avons trouvé cinq études admissibles : quatre comparant l'échographie à la palpation et une comparant l'échographie à l'assistance auditive Doppler.	
8	Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.	Pour réduire la gravité de l'AVC et le risque d'AVC ischémique.	Des études ont suggéré que le CID pourrait avoir des effets bénéfiques sur la prévention et le traitement de l'AVC ischémique.	
9	The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.	Les infections par la canule artérielle peuvent augmenter chez les nourrissons et les enfants de moins de cinq ans, mais les différences au niveau de la mortalité ou des réussite sont significativement plus faibles chez les nouveaux enfants qui ont réalisé une césarienne grave.	Il est probable que l'échographie soit plus utile pour les nourrissons et les jeunes enfants que pour les enfants plus âgés.	
