,input,output,gold,prefix
0,"Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.","Notre résultat suggére, mais pas confirme, l'utilisation de guidée par ultrasound pour la términothèse des premiers niveaux d'échec sur d'autres techniques a montré que une efficacité plus élevée en termes de réussite chez les nourrissons et les enfants âgés.","Nos données probantes suggèrent que l'échographie est supérieure aux autres techniques d'insertion de cathéters artériels, en particulier chez les nourrissons et les jeunes enfants.",Simplify sentence from English to French: 
1,"We included seven trials, involving 735 participants, in this review.","Cette revue a évalué sept essais contrôlés randomisés portant sur 735 personnes, dans un total de 735 critères de jugement.","Cette revue comprenait sept études (spécifiquement des essais contrôlés randomisés), impliquant 735 personnes.",Simplify sentence from English to French: 
2,We searched until January 2016.,Nous avons effectué des recherches dans différentes bases de données jusqu'en janvier 2016.,Les données probantes sont à jour jusqu'en janvier 2016.,Simplify sentence from English to French: 
3,Remote ischaemic conditioning (RIC) has been developed as a neuroprotective strategy to prevent and treat ischaemic stroke.,L'entraînement ischémique remote (AIN) est une stratégie neuroprotective pour prévenir et traiter l'accident ischémique ischémique.,Le conditionnement ischémique à distance (CID) est une stratégie visant à protéger et à prévenir les lésions des tissus cérébraux en améliorant leur capacité à tolérer un débit sanguin réduit.,Simplify sentence from English to French: 
4,To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.,Nous avons cherché d'analyser les avantages et les inconvénients des LCR pour prévenir l'AVC ischémique et le traitement des personnes atteintes de l'artère ischémique et des personnes à risque d'AVC ischémique.,"Quels sont les avantages du conditionnement ischémique à distance (une thérapie physique non invasive qui consiste à gonfler les brassards de tensiomètre pour réduire le débit sanguin dans les bras et les jambes, puis à libérer ce sang dans le corps) chez les personnes victimes d'un AVC ou celles à risque d'un AVC causé par un faible débit sanguin ?",Simplify sentence from English to French: 
5,We included randomised controlled trials (RCTs) comparing RIC with sham RIC or medical management in people with ischaemic stroke or at risk of ischaemic stroke.,"Nous avons trouvé les études examinant l'effet des méthodes électriques sur les patients atteints du AVC et atteints de risque de AVC ischémique, pour tous les critères de jugement de la revue.",Les études comparaient le CID au CID factice ou à la prise en charge médicale des personnes victimes d’un AVC ischémique ou à risque d'un AVC ischémique.,Simplify sentence from English to French: 
6,"In people with symptomatic intracerebral artery stenosis, recurrent stroke was significantly reduced by RIC (risk ratio (RR) 0.32, 95% confidence interval (CI) 0.12 to 0.83; 2 trials, 182 participants, low-quality evidence).",Un stroke recurrent n'était significative diminuée par la cicatrice chirurgicale et réduisait des décès au bout de plus (données probantes de très faible qualité).,"Chez les personnes présentant un rétrécissement des artères cérébrales, le CID peut potentiellement diminuer le risque d'AVC récidivants.",Simplify sentence from English to French: 
7,"Four RCTs compared ultrasound with palpation, and one compared ultrasound with Doppler auditory assistance.",Quatre ECR ont comparé l'échographie avec la palpation et un a comparé l'échographie avec l'aide audio Doppler.,Nous avons trouvé cinq études admissibles : quatre comparant l'échographie à la palpation et une comparant l'échographie à l'assistance auditive Doppler.,Simplify sentence from English to French: 
8,Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.,Les résultats de cette revue ont suggéré que les BRA pourrait avoir des effets bénéfiques dans les patients souffrant d'une PIO et chez les personnes ayant un accident cérébral ischémique.,Des études ont suggéré que le CID pourrait avoir des effets bénéfiques sur la prévention et le traitement de l'AVC ischémique.,Simplify sentence from English to French: 
9,"The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.","Au cours du premier tentative de la première tentative, la réussite augmente davantage dans les nourrissons et les enfants peuvent être plus encontrados dans les enfants atteints de la lésion aérobique par rapport à celles dont le taux de réussite est plus faible.",Il est probable que l'échographie soit plus utile pour les nourrissons et les jeunes enfants que pour les enfants plus âgés.,Simplify sentence from English to French: 
