,input,output,gold,prefix
0,"Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.","Notre conclusion suggère, mais ne confirme pas que l'avantage possible de l'orientation de l'exodine pour la vitesse de réussite à la première essai relative à de tous les techniques est plus résonable chez des nourrissons et petits enfants que chez des plus âgés.","Nos données probantes suggèrent que l'échographie est supérieure aux autres techniques d'insertion de cathéters artériels, en particulier chez les nourrissons et les jeunes enfants.",Simplify sentence from English to French: 
1,"We included seven trials, involving 735 participants, in this review.","Nous ont pris seven études, dont 735 participants, dans la présente révision.","Cette revue comprenait sept études (spécifiquement des essais contrôlés randomisés), impliquant 735 personnes.",Simplify sentence from English to French: 
2,We searched until January 2016.,Nous avons recherché jusqu'en janvier 2016.,Les données probantes sont à jour jusqu'en janvier 2016.,Simplify sentence from English to French: 
3,Remote ischaemic conditioning (RIC) has been developed as a neuroprotective strategy to prevent and treat ischaemic stroke.,Cette condition occupante de l' ischaemique a été mis en uvre pour adolescentes au sexe au dessus des deux niveaux à l'intérieur.,Le conditionnement ischémique à distance (CID) est une stratégie visant à protéger et à prévenir les lésions des tissus cérébraux en améliorant leur capacité à tolérer un débit sanguin réduit.,Simplify sentence from English to French: 
4,To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.,évaluer les avantages et les éléments de la RIC en vue de supprimer le stroke insécutif et en vue de réduire les risques liées à l’insécutif.,"Quels sont les avantages du conditionnement ischémique à distance (une thérapie physique non invasive qui consiste à gonfler les brassards de tensiomètre pour réduire le débit sanguin dans les bras et les jambes, puis à libérer ce sang dans le corps) chez les personnes victimes d'un AVC ou celles à risque d'un AVC causé par un faible débit sanguin ?",Simplify sentence from English to French: 
5,We included randomised controlled trials (RCTs) comparing RIC with sham RIC or medical management in people with ischaemic stroke or at risk of ischaemic stroke.,Nous avons inclusi d’essais conscientes (CTs) qui comparent les interventions de BMC avec les interventions et/ou la gestion médicale en mettant l’accusé aux personnes à l’aide d’un clondour ischiosuficient ou à risque d’être en l’état de l’anomeis ischiosuficient.,Les études comparaient le CID au CID factice ou à la prise en charge médicale des personnes victimes d’un AVC ischémique ou à risque d'un AVC ischémique.,Simplify sentence from English to French: 
6,"In people with symptomatic intracerebral artery stenosis, recurrent stroke was significantly reduced by RIC (risk ratio (RR) 0.32, 95% confidence interval (CI) 0.12 to 0.83; 2 trials, 182 participants, low-quality evidence).","En faisant les études sur le reste de systémiques intracerebrales chez des personnes qui possèdent une stenosis intracerébrale similatida (rêvé de risque (RR) 0,32, intervalle de confiance (CI) 0,12 à 0,83; 2 essais, 182 participants, éléments de faible calit d’évidence d’indiquement faible quantit  de quality).","Chez les personnes présentant un rétrécissement des artères cérébrales, le CID peut potentiellement diminuer le risque d'AVC récidivants.",Simplify sentence from English to French: 
7,"Four RCTs compared ultrasound with palpation, and one compared ultrasound with Doppler auditory assistance.","Fourro RCT ont comparé l'équateur avec la pèleration, et une seule et l'audiovisuel n'avait pas été comparé.",Nous avons trouvé cinq études admissibles : quatre comparant l'échographie à la palpation et une comparant l'échographie à l'assistance auditive Doppler.,Simplify sentence from English to French: 
8,Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.,"Dans les études cinéléaires, il y a proposé que le TRT peut avoir des effets utiles chez les patients d'estaines ischaemics et chez ceux à risque de stagiaire ischaemic.",Des études ont suggéré que le CID pourrait avoir des effets bénéfiques sur la prévention et le traitement de l'AVC ischémique.,Simplify sentence from English to French: 
9,"The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.","L'amélioration d'une successe au première essai peut être davantage signalée aux nourrissons et petites enfants, dans la mesure de l'on a plus d'épreuve en cas cardiaque à l'échéance que chez les enfants âgés.",Il est probable que l'échographie soit plus utile pour les nourrissons et les jeunes enfants que pour les enfants plus âgés.,Simplify sentence from English to French: 
