	input	output	gold
0	Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.	"

Nos résultats indiquent que l'utilisation d'ultrasons pour réussir la première tentative est plus efficace chez les bébés et les enfants plus jeunes que chez les enfants plus âgés, mais nous ne pouvons pas le confirmer."	Nos données probantes suggèrent que l'échographie est supérieure aux autres techniques d'insertion de cathéters artériels, en particulier chez les nourrissons et les jeunes enfants.
1	We included seven trials, involving 735 participants, in this review.	"

Nous avons inclus sept essais, impliquant 735 personnes, dans cette revue."	Cette revue comprenait sept études (spécifiquement des essais contrôlés randomisés), impliquant 735 personnes.
2	We searched until January 2016.	"

Nous avons cherché jusqu'en janvier 2016."	Les données probantes sont à jour jusqu'en janvier 2016.
3	Remote ischaemic conditioning (RIC) has been developed as a neuroprotective strategy to prevent and treat ischaemic stroke.	"

La conditionnement ischémique à distance (RIC) a été développée comme une stratégie pour protéger le cerveau et prévenir et traiter les accidents vasculaires cérébraux."	Le conditionnement ischémique à distance (CID) est une stratégie visant à protéger et à prévenir les lésions des tissus cérébraux en améliorant leur capacité à tolérer un débit sanguin réduit.
4	To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.	"

Nous voulons examiner les avantages et les inconvénients de RIC pour empêcher un accident vasculaire cérébral et pour traiter les personnes qui ont eu un accident vasculaire cérébral et celles qui courent un risque d'en avoir un."	Quels sont les avantages du conditionnement ischémique à distance (une thérapie physique non invasive qui consiste à gonfler les brassards de tensiomètre pour réduire le débit sanguin dans les bras et les jambes, puis à libérer ce sang dans le corps) chez les personnes victimes d'un AVC ou celles à risque d'un AVC causé par un faible débit sanguin ?
5	We included randomised controlled trials (RCTs) comparing RIC with sham RIC or medical management in people with ischaemic stroke or at risk of ischaemic stroke.	"

Nous avons inclus des essais contrôlés randomisés (RCT) pour comparer le RIC avec un faux RIC ou une gestion médicale chez les personnes ayant subi un accident vasculaire cérébral ou à risque d'accident vasculaire cérébral."	Les études comparaient le CID au CID factice ou à la prise en charge médicale des personnes victimes d’un AVC ischémique ou à risque d'un AVC ischémique.
6	In people with symptomatic intracerebral artery stenosis, recurrent stroke was significantly reduced by RIC (risk ratio (RR) 0.32, 95% confidence interval (CI) 0.12 to 0.83; 2 trials, 182 participants, low-quality evidence).	"

Les personnes qui ont un rétrécissement des artères dans leur cerveau et qui ont des symptômes ont vu leur risque de subir une seconde attaque cérébrale réduit de manière significative grâce à un traitement appelé RIC. Les preuves obtenues sont de qualité moyenne, et elles viennent de deux études qui ont été faites sur 182 personnes."	Chez les personnes présentant un rétrécissement des artères cérébrales, le CID peut potentiellement diminuer le risque d'AVC récidivants.
7	Four RCTs compared ultrasound with palpation, and one compared ultrasound with Doppler auditory assistance.	"

Il y avait quatre études qui ont comparé l'utilisation d'ultrasons avec le toucher, et une étude qui a comparé l'utilisation d'ultrasons avec l'aide d'un appareil qui peut entendre les sons."	Nous avons trouvé cinq études admissibles : quatre comparant l'échographie à la palpation et une comparant l'échographie à l'assistance auditive Doppler.
8	Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.	"

Les études précliniques ont suggéré que RIC pourrait avoir des effets bénéfiques chez les patients ayant eu un accident vasculaire cérébral ischémique et ceux qui risquent d’en avoir un."	Des études ont suggéré que le CID pourrait avoir des effets bénéfiques sur la prévention et le traitement de l'AVC ischémique.
9	The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.	"

Les bébés et les enfants en bas âge ont plus de chances de réussir la première fois qu'ils essaient de faire quelque chose, parce que c'est plus difficile de poser une ligne artérielle sur eux que sur des enfants plus âgés."	Il est probable que l'échographie soit plus utile pour les nourrissons et les jeunes enfants que pour les enfants plus âgés.
10	We searched the Cochrane Stroke Group Trials Register (16 January 2018), the Cochrane Central Register of Controlled Trials (CENTRAL; 2017, Issue 12) in the Cochrane Library (January 2018), MEDLINE Ovid (1946 to January 2018), Embase Ovid (1974 to January 2018), Web of Science Core Collection (1950 to January 2018) and three Chinese databases (January 2018).	"

Nous avons cherché des informations dans plusieurs endroits différents: le Registre des Essais du Groupe Cochrane Stroke (16 janvier 2018), le Registre Cochrane Central des Essais Contrôlés (CENTRAL; 2017, édition 12) dans la Bibliothèque Cochrane (janvier 2018), MEDLINE Ovid (de 1946 à janvier 2018), Embase Ovid (de 1974 à janvier 2018), Web of Science Core Collection (de 1950 à janvier 2018) et trois bases de données chinoises (janvier 2018)."	Les résultats de cette revue sont à jour au mois de janvier 2018.
11	We included five RCTs reporting 444 arterial cannulations in paediatric participants.	"

Nous avons inclus cinq essais cliniques contrôlés dans lesquels 444 enfants ont eu des cannulations artérielles."	Nous avons trouvé cinq études admissibles : quatre comparant l'échographie à la palpation et une comparant l'échographie à l'assistance auditive Doppler.
12	The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.	"

Les bébés et les enfants plus jeunes ont plus de chance de réussir du premier coup lorsqu'on essaye de leur insérer une aiguille dans une artère, car c'est plus difficile à faire chez eux que chez les enfants plus âgés."	Nous avons constaté que l'échographie augmentait le taux de réussite à la première tentative de la cannulation et réduisait la formation d'hématomes.
