	input	output	gold
0	Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.	"

Nos résultats suggèrent qu'un avantage possible de l'échographie pour le taux de réussite à la première tentative est plus marqué chez les nourrissons et les enfants de petite taille que chez les enfants plus âgés, mais ne le confirment pas."	Nos données probantes suggèrent que l'échographie est supérieure aux autres techniques d'insertion de cathéters artériels, en particulier chez les nourrissons et les jeunes enfants.
1	We included seven trials, involving 735 participants, in this review.	"

Nous avons inclus 7 essais avec 735 participants dans cette revue."	Cette revue comprenait sept études (spécifiquement des essais contrôlés randomisés), impliquant 735 personnes.
2	We searched until January 2016.	"

On a cherché jusqu'en janvier 2016."	Les données probantes sont à jour jusqu'en janvier 2016.
3	Remote ischaemic conditioning (RIC) has been developed as a neuroprotective strategy to prevent and treat ischaemic stroke.	"

RIC, une stratégie neuroprotectrice pour prévenir et traiter l'accident ischémique."	Le conditionnement ischémique à distance (CID) est une stratégie visant à protéger et à prévenir les lésions des tissus cérébraux en améliorant leur capacité à tolérer un débit sanguin réduit.
4	To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.	"

Évaluer les avantages et les risques du RIC pour prévenir l'AVC et traiter ceux qui en sont atteints ou à risque."	Quels sont les avantages du conditionnement ischémique à distance (une thérapie physique non invasive qui consiste à gonfler les brassards de tensiomètre pour réduire le débit sanguin dans les bras et les jambes, puis à libérer ce sang dans le corps) chez les personnes victimes d'un AVC ou celles à risque d'un AVC causé par un faible débit sanguin ?
5	We included randomised controlled trials (RCTs) comparing RIC with sham RIC or medical management in people with ischaemic stroke or at risk of ischaemic stroke.	"

Nous avons inclus des essais contrôlés randomisés (RCT) comparant la RIC à la RIC simulée ou au traitement médical chez des personnes atteintes d'un AVC ischémique ou à risque d'AVC ischémique."	Les études comparaient le CID au CID factice ou à la prise en charge médicale des personnes victimes d’un AVC ischémique ou à risque d'un AVC ischémique.
6	In people with symptomatic intracerebral artery stenosis, recurrent stroke was significantly reduced by RIC (risk ratio (RR) 0.32, 95% confidence interval (CI) 0.12 to 0.83; 2 trials, 182 participants, low-quality evidence).	"

Chez les personnes ayant une sténose artérielle intracrânienne symptomatique, le risque de rechute a été réduit de manière significative par RIC (rapport de risque (RR) 0,32, intervalle de confiance (IC) 95 % 0,12 à 0,83; 2 essais, 182 participants, preuve de faible qualité)."	Chez les personnes présentant un rétrécissement des artères cérébrales, le CID peut potentiellement diminuer le risque d'AVC récidivants.
7	Four RCTs compared ultrasound with palpation, and one compared ultrasound with Doppler auditory assistance.	"

Quatre Études Contrôlées Randomisées comparèrent l'ultrason avec la palpation et une avec l'aide auditive du Doppler."	Nous avons trouvé cinq études admissibles : quatre comparant l'échographie à la palpation et une comparant l'échographie à l'assistance auditive Doppler.
8	Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.	"

Des études précliniques ont suggéré que le RIC pourrait avoir des effets bénéfiques chez les patients atteints d'accident vasculaire cérébral ischémique et ceux à risque."	Des études ont suggéré que le CID pourrait avoir des effets bénéfiques sur la prévention et le traitement de l'AVC ischémique.
9	The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.	"

Le taux de succès amélioré à la première tentative peut être plus prononcé chez les bébés et les jeunes enfants, pour qui la cannulation artérielle est plus difficile que chez les enfants plus âgés."	Il est probable que l'échographie soit plus utile pour les nourrissons et les jeunes enfants que pour les enfants plus âgés.
