,input,output,gold,translated_output,old_gold
0,"Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.","

Our research shows that ultrasound guidance may help with the success rate of the first attempt more in babies and younger children than in older children, but more research is needed to be sure.","Nos données probantes suggèrent que l'échographie est supérieure aux autres techniques d'insertion de cathéters artériels, en particulier chez les nourrissons et les jeunes enfants.","

Nos recherches montrent que le guidage échographique peut aider avec le taux de réussite de la première tentative plus chez les bébés et les jeunes enfants que chez les enfants plus âgés, mais des recherches supplémentaires sont nécessaires pour en être sûr.","Our evidence suggests that ultrasound is superior to other techniques for arterial catheter insertion, particularly in babies and young children."
1,"We included seven trials, involving 735 participants, in this review."," 

This review looked at seven different experiments that included a total of 735 people taking part.","Cette revue comprenait sept études (spécifiquement des essais contrôlés randomisés), impliquant 735 personnes."," 

Cette revue a porté sur sept expériences différentes auxquelles ont participé un total de 735 personnes.","This review included seven studies (specifically randomised controlled trials), involving 735 people."
2,We searched until January 2016.,"

We looked for something until the end of January 2016.",Les données probantes sont à jour jusqu'en janvier 2016.,"

Nous avons cherché quelque chose jusqu'à fin janvier 2016.",The evidence is current to January 2016.
3,Remote ischaemic conditioning (RIC) has been developed as a neuroprotective strategy to prevent and treat ischaemic stroke.,"

Remote Ischemic Conditioning is a way to help protect your brain from stroke. It helps to prevent stroke and can also help treat it if you already have one.",Le conditionnement ischémique à distance (CID) est une stratégie visant à protéger et à prévenir les lésions des tissus cérébraux en améliorant leur capacité à tolérer un débit sanguin réduit.,"

Le conditionnement ischémique à distance est un moyen d'aider à protéger votre cerveau contre les accidents vasculaires cérébraux. Il aide à prévenir les accidents vasculaires cérébraux et peut également aider à les traiter si vous en avez déjà un.",Remote ischaemic conditioning (RIC) is a strategy to protect and prevent damage to brain tissue by improving its ability to tolerate reduced blood flow.
4,To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.,"

This sentence is asking us to find out if a certain type of medical treatment (RIC) is helpful in preventing and treating strokes. We want to know if the benefits of using RIC are greater than the risks.","Quels sont les avantages du conditionnement ischémique à distance (une thérapie physique non invasive qui consiste à gonfler les brassards de tensiomètre pour réduire le débit sanguin dans les bras et les jambes, puis à libérer ce sang dans le corps) chez les personnes victimes d'un AVC ou celles à risque d'un AVC causé par un faible débit sanguin ?","

Cette phrase nous demande de savoir si un certain type de traitement médical (RIC) est utile pour prévenir et traiter les AVC. Nous voulons savoir si les avantages de l'utilisation du RIC sont supérieurs aux risques.","What are the benefits of using remote ischaemic conditioning (a noninvasive physical therapy that involves inflating blood pressure cuffs to reduce blood flow in arms and legs, and then releasing the affected blood around the body) in people with stroke or those at risk of stroke caused by low blood flow?"
5,We included randomised controlled trials (RCTs) comparing RIC with sham RIC or medical management in people with ischaemic stroke or at risk of ischaemic stroke.,"

We looked at studies that compared a certain medical treatment called RIC with either a fake treatment or other medical treatments with people who had a stroke or were at risk of having a stroke.",Les études comparaient le CID au CID factice ou à la prise en charge médicale des personnes victimes d’un AVC ischémique ou à risque d'un AVC ischémique.,"

Nous avons examiné des études comparant un certain traitement médical appelé RIC à un faux traitement ou à d'autres traitements médicaux avec des personnes ayant subi un AVC ou risquant d'en avoir un.",The studies compared RIC with sham RIC or medical management in people with ischaemic stroke or at risk of ischaemic stroke.
6,"In people with symptomatic intracerebral artery stenosis, recurrent stroke was significantly reduced by RIC (risk ratio (RR) 0.32, 95% confidence interval (CI) 0.12 to 0.83; 2 trials, 182 participants, low-quality evidence).","

In people who have a blockage in an artery in the brain and are having symptoms from it, taking a certain medicine called RIC was found to help reduce the chances of having another stroke. This was tested in two studies with 182 people, and the results showed that taking RIC decreased the risk of stroke by 32%.","Chez les personnes présentant un rétrécissement des artères cérébrales, le CID peut potentiellement diminuer le risque d'AVC récidivants.","

Chez les personnes qui ont un blocage dans une artère du cerveau et qui présentent des symptômes, il a été démontré que la prise d'un certain médicament appelé RIC aide à réduire les risques d'avoir un autre AVC. Cela a été testé dans deux études avec 182 personnes, et les résultats ont montré que la prise de RIC diminuait le risque d'AVC de 32 %.","In people with narrowing of arteries in the brain, RIC may reduce the risk of recurrent stroke."
7,"Four RCTs compared ultrasound with palpation, and one compared ultrasound with Doppler auditory assistance.","

Four studies looked at the differences between using ultrasound and feeling with your hands, and one study looked at the differences between using ultrasound and listening with special equipment.",Nous avons trouvé cinq études admissibles : quatre comparant l'échographie à la palpation et une comparant l'échographie à l'assistance auditive Doppler.,"

Quatre études ont examiné les différences entre l'utilisation des ultrasons et la sensation avec les mains, et une étude a examiné les différences entre l'utilisation des ultrasons et l'écoute avec un équipement spécial.",We found five eligible studies - four comparing ultrasound with palpation and one comparing ultrasound with Doppler auditory assistance.
8,Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.,"

Medical research has shown that a certain type of treatment called RIC may help people who have had a stroke or are at risk of having a stroke.",Des études ont suggéré que le CID pourrait avoir des effets bénéfiques sur la prévention et le traitement de l'AVC ischémique.,"

La recherche médicale a montré qu'un certain type de traitement appelé RIC peut aider les personnes qui ont subi un AVC ou qui risquent d'en avoir.",Studies have suggested that RIC may have beneficial effects for preventing and treating ischaemic stroke.
9,"The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.","

This sentence means that when doctors try to put a tube into a baby or small child's artery, it is harder than it is for an older child. But, when doctors do succeed the first time, it is a more noticeable success than when they are working with an older child.",Il est probable que l'échographie soit plus utile pour les nourrissons et les jeunes enfants que pour les enfants plus âgés.,"

Cette phrase signifie que lorsque les médecins essaient de mettre un tube dans l'artère d'un bébé ou d'un petit enfant, c'est plus difficile que pour un enfant plus âgé. Mais, lorsque les médecins réussissent la première fois, c'est un succès plus visible que lorsqu'ils travaillent avec un enfant plus âgé.",It is likely that ultrasound is more useful for infants and small children than for older children.
10,"We searched the Cochrane Stroke Group Trials Register (16 January 2018), the Cochrane Central Register of Controlled Trials (CENTRAL; 2017, Issue 12) in the Cochrane Library (January 2018), MEDLINE Ovid (1946 to January 2018), Embase Ovid (1974 to January 2018), Web of Science Core Collection (1950 to January 2018) and three Chinese databases (January 2018).","

We looked for information about stroke from six different places: the Cochrane Stroke Group Trials Register, the Cochrane Central Register of Controlled Trials, the Cochrane Library, MEDLINE Ovid, Embase Ovid, Web of Science Core Collection, and three Chinese databases. We looked for information from 1946 to January 2018.",Les résultats de cette revue sont à jour au mois de janvier 2018.,"

Nous avons recherché des informations sur les accidents vasculaires cérébraux dans six endroits différents : le registre des essais du groupe Cochrane sur les accidents vasculaires cérébraux, le registre central Cochrane des essais contrôlés, la bibliothèque Cochrane, MEDLINE Ovid, Embase Ovid, Web of Science Core Collection et trois bases de données chinoises. Nous avons cherché des informations de 1946 à janvier 2018.",The results of this review are current up to January 2018.
11,We included five RCTs reporting 444 arterial cannulations in paediatric participants.,"

We studied five groups of children and counted how many times doctors put a tube into their blood vessels (called ""arterial cannulations""). In total, 444 kids had a tube put in their blood vessel.",Nous avons trouvé cinq études admissibles : quatre comparant l'échographie à la palpation et une comparant l'échographie à l'assistance auditive Doppler.,"

Nous avons étudié cinq groupes d'enfants et compté le nombre de fois où les médecins ont mis un tube dans leurs vaisseaux sanguins (appelé ""canulations artérielles""). Au total, 444 enfants ont eu un tube inséré dans leur vaisseau sanguin.",We found five eligible studies - four comparing ultrasound with palpation and one comparing ultrasound with Doppler auditory assistance.
12,"The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.","

The chance of being successful the first time is higher in babies and younger children than in older children when doctors try to put a tube into their artery. This is because it is harder to do in babies and younger children.",Nous avons constaté que l'échographie augmentait le taux de réussite à la première tentative de la cannulation et réduisait la formation d'hématomes.,"

Les chances de succès la première fois sont plus élevées chez les bébés et les jeunes enfants que chez les enfants plus âgés lorsque les médecins essaient de mettre un tube dans leur artère. C'est parce qu'il est plus difficile à faire chez les bébés et les jeunes enfants.",We found that ultrasound increased the rate of successful cannulation at the first attempt and reduced the formation of haematomas.
13,"Meta-analysis showed that ultrasound guidance produces superior success rates at first attempt (risk ratio (RR) 1.96, 95% confidence interval (CI) 1.34 to 2.85, 404 catheters, four RCTs, moderate-quality evidence) and fewer complications, such as haematoma formation (RR 0.20, 95% CI 0.07 to 0.60, 222 catheters, two RCTs, moderate-quality evidence).","

The study found that when doctors use ultrasound to help guide them, they are more likely to get it right the first time (almost two times more likely) and cause less harm (five times less likely) than without ultrasound.",Nous avons constaté que l'échographie augmentait le taux de réussite à la première tentative de la cannulation et réduisait la formation d'hématomes.,"

L'étude a révélé que lorsque les médecins utilisent l'échographie pour les guider, ils sont plus susceptibles de bien faire les choses du premier coup (presque deux fois plus susceptibles) et de causer moins de dommages (cinq fois moins susceptibles) que sans échographie.",We found that ultrasound increased the rate of successful cannulation at the first attempt and reduced the formation of haematomas.
